id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_12,2010-01-23 17:00:00,target,1360.0,1224.0,1360.0,1640.0
AUS_SA_day_12,2010-01-23 18:00:00,target,1280.0,1176.0,1280.0,1552.0
AUS_SA_day_12,2010-01-23 19:00:00,target,1232.0,1136.0,1232.0,1464.0
AUS_SA_day_12,2010-01-23 20:00:00,target,1216.0,1120.0,1216.0,1432.0
AUS_SA_day_12,2010-01-23 21:00:00,target,1192.0,1104.0,1192.0,1384.0
AUS_SA_day_12,2010-01-23 22:00:00,target,1168.0,1088.0,1168.0,1336.0
AUS_SA_day_12,2010-01-23 23:00:00,target,1208.0,1112.0,1208.0,1392.0
AUS_SA_day_13,2010-01-24 00:00:00,target,1184.0,1136.0,1184.0,1240.0
AUS_SA_day_13,2010-01-24 01:00:00,target,1048.0,1012.0,1048.0,1112.0
AUS_SA_day_13,2010-01-24 02:00:00,target,976.0,924.0,976.0,1040.0
AUS_SA_day_13,2010-01-24 03:00:00,target,944.0,892.0,944.0,1016.0
AUS_SA_day_13,2010-01-24 04:00:00,target,940.0,892.0,940.0,1016.0
AUS_SA_day_13,2010-01-24 05:00:00,target,960.0,900.0,960.0,1032.0
AUS_SA_day_13,2010-01-24 06:00:00,target,976.0,920.0,976.0,1056.0
AUS_SA_day_13,2010-01-24 07:00:00,target,1012.0,960.0,1012.0,1096.0
AUS_SA_day_13,2010-01-24 08:00:00,target,1064.0,1008.0,1064.0,1144.0
AUS_SA_day_13,2010-01-24 09:00:00,target,1128.0,1064.0,1128.0,1224.0
AUS_SA_day_13,2010-01-24 10:00:00,target,1168.0,1104.0,1168.0,1280.0
AUS_SA_day_13,2010-01-24 11:00:00,target,1200.0,1136.0,1200.0,1320.0
AUS_SA_day_13,2010-01-24 12:00:00,target,1208.0,1136.0,1208.0,1336.0
AUS_SA_day_13,2010-01-24 13:00:00,target,1200.0,1128.0,1200.0,1352.0
AUS_SA_day_13,2010-01-24 14:00:00,target,1192.0,1120.0,1192.0,1368.0
AUS_SA_day_13,2010-01-24 15:00:00,target,1200.0,1112.0,1200.0,1376.0
AUS_SA_day_13,2010-01-24 16:00:00,target,1272.0,1176.0,1272.0,1472.0
AUS_SA_day_13,2010-01-24 17:00:00,target,1288.0,1208.0,1288.0,1480.0
AUS_SA_day_13,2010-01-24 18:00:00,target,1280.0,1208.0,1280.0,1448.0
AUS_SA_day_13,2010-01-24 19:00:00,target,1272.0,1200.0,1272.0,1400.0
AUS_SA_day_13,2010-01-24 20:00:00,target,1280.0,1200.0,1280.0,1408.0
AUS_SA_day_13,2010-01-24 21:00:00,target,1240.0,1176.0,1240.0,1360.0
AUS_SA_day_13,2010-01-24 22:00:00,target,1192.0,1136.0,1192.0,1304.0
AUS_SA_day_13,2010-01-24 23:00:00,target,1272.0,1200.0,1272.0,1392.0
AUS_SA_day_14,2010-01-25 00:00:00,target,1224.0,1192.0,1224.0,1256.0
AUS_SA_day_14,2010-01-25 01:00:00,target,1080.0,1056.0,1080.0,1104.0
AUS_SA_day_14,2010-01-25 02:00:00,target,984.0,964.0,984.0,1024.0
AUS_SA_day_14,2010-01-25 03:00:00,target,944.0,912.0,944.0,992.0
AUS_SA_day_14,2010-01-25 04:00:00,target,964.0,928.0,964.0,1020.0
AUS_SA_day_14,2010-01-25 05:00:00,target,1040.0,992.0,1040.0,1120.0
AUS_SA_day_14,2010-01-25 06:00:00,target,1184.0,1096.0,1184.0,1312.0
AUS_SA_day_14,2010-01-25 07:00:00,target,1312.0,1208.0,1312.0,1464.0
AUS_SA_day_14,2010-01-25 08:00:00,target,1384.0,1272.0,1384.0,1552.0
AUS_SA_day_14,2010-01-25 09:00:00,target,1440.0,1312.0,1440.0,1624.0
AUS_SA_day_14,2010-01-25 10:00:00,target,1488.0,1336.0,1488.0,1688.0
AUS_SA_day_14,2010-01-25 11:00:00,target,1512.0,1368.0,1512.0,1752.0
AUS_SA_day_14,2010-01-25 12:00:00,target,1544.0,1384.0,1544.0,1808.0
AUS_SA_day_14,2010-01-25 13:00:00,target,1568.0,1400.0,1568.0,1864.0
AUS_SA_day_14,2010-01-25 14:00:00,target,1576.0,1400.0,1576.0,1904.0
AUS_SA_day_14,2010-01-25 15:00:00,target,1584.0,1384.0,1584.0,1896.0
AUS_SA_day_14,2010-01-25 16:00:00,target,1608.0,1416.0,1608.0,1912.0
AUS_SA_day_14,2010-01-25 17:00:00,target,1560.0,1376.0,1560.0,1848.0
AUS_SA_day_14,2010-01-25 18:00:00,target,1480.0,1328.0,1480.0,1736.0
AUS_SA_day_14,2010-01-25 19:00:00,target,1400.0,1288.0,1400.0,1608.0
AUS_SA_day_14,2010-01-25 20:00:00,target,1384.0,1280.0,1384.0,1552.0
AUS_SA_day_14,2010-01-25 21:00:00,target,1312.0,1248.0,1312.0,1448.0
AUS_SA_day_14,2010-01-25 22:00:00,target,1232.0,1184.0,1232.0,1336.0
AUS_SA_day_14,2010-01-25 23:00:00,target,1272.0,1208.0,1272.0,1368.0
AUS_SA_day_15,2010-01-26 00:00:00,target,1264.0,1232.0,1264.0,1304.0
AUS_SA_day_15,2010-01-26 01:00:00,target,1128.0,1104.0,1128.0,1144.0
AUS_SA_day_15,2010-01-26 02:00:00,target,1032.0,1004.0,1032.0,1064.0
AUS_SA_day_15,2010-01-26 03:00:00,target,992.0,960.0,992.0,1032.0
AUS_SA_day_15,2010-01-26 04:00:00,target,1016.0,980.0,1016.0,1064.0
AUS_SA_day_15,2010-01-26 05:00:00,target,1096.0,1048.0,1096.0,1152.0
AUS_SA_day_15,2010-01-26 06:00:00,target,1248.0,1184.0,1248.0,1352.0
AUS_SA_day_15,2010-01-26 07:00:00,target,1408.0,1312.0,1408.0,1544.0
AUS_SA_day_15,2010-01-26 08:00:00,target,1528.0,1416.0,1528.0,1688.0
AUS_SA_day_15,2010-01-26 09:00:00,target,1616.0,1496.0,1616.0,1800.0
AUS_SA_day_15,2010-01-26 10:00:00,target,1696.0,1552.0,1696.0,1904.0
AUS_SA_day_15,2010-01-26 11:00:00,target,1768.0,1600.0,1768.0,2024.0
AUS_SA_day_15,2010-01-26 12:00:00,target,1848.0,1640.0,1848.0,2144.0
AUS_SA_day_15,2010-01-26 13:00:00,target,1936.0,1696.0,1936.0,2240.0
AUS_SA_day_15,2010-01-26 14:00:00,target,1976.0,1712.0,1976.0,2336.0
AUS_SA_day_15,2010-01-26 15:00:00,target,1984.0,1704.0,1984.0,2320.0
AUS_SA_day_15,2010-01-26 16:00:00,target,1896.0,1616.0,1896.0,2352.0
AUS_SA_day_15,2010-01-26 17:00:00,target,1840.0,1568.0,1840.0,2256.0
AUS_SA_day_15,2010-01-26 18:00:00,target,1736.0,1496.0,1736.0,2128.0
AUS_SA_day_15,2010-01-26 19:00:00,target,1608.0,1432.0,1608.0,1920.0
AUS_SA_day_15,2010-01-26 20:00:00,target,1536.0,1408.0,1536.0,1784.0
AUS_SA_day_15,2010-01-26 21:00:00,target,1448.0,1352.0,1448.0,1624.0
AUS_SA_day_15,2010-01-26 22:00:00,target,1336.0,1280.0,1336.0,1472.0
AUS_SA_day_15,2010-01-26 23:00:00,target,1328.0,1264.0,1328.0,1456.0
AUS_SA_day_16,2010-01-27 00:00:00,target,1320.0,1288.0,1320.0,1352.0
AUS_SA_day_16,2010-01-27 01:00:00,target,1168.0,1128.0,1168.0,1216.0
AUS_SA_day_16,2010-01-27 02:00:00,target,1064.0,1032.0,1064.0,1128.0
AUS_SA_day_16,2010-01-27 03:00:00,target,1032.0,980.0,1032.0,1112.0
AUS_SA_day_16,2010-01-27 04:00:00,target,1040.0,976.0,1040.0,1136.0
AUS_SA_day_16,2010-01-27 05:00:00,target,1096.0,1012.0,1096.0,1272.0
AUS_SA_day_16,2010-01-27 06:00:00,target,1216.0,1064.0,1216.0,1480.0
AUS_SA_day_16,2010-01-27 07:00:00,target,1352.0,1120.0,1352.0,1680.0
AUS_SA_day_16,2010-01-27 08:00:00,target,1448.0,1200.0,1448.0,1752.0
AUS_SA_day_16,2010-01-27 09:00:00,target,1536.0,1280.0,1536.0,1864.0
AUS_SA_day_16,2010-01-27 10:00:00,target,1640.0,1344.0,1640.0,2000.0
AUS_SA_day_16,2010-01-27 11:00:00,target,1720.0,1400.0,1720.0,2112.0
AUS_SA_day_16,2010-01-27 12:00:00,target,1800.0,1440.0,1800.0,2192.0
AUS_SA_day_16,2010-01-27 13:00:00,target,1880.0,1488.0,1880.0,2304.0
AUS_SA_day_16,2010-01-27 14:00:00,target,1936.0,1528.0,1936.0,2384.0
AUS_SA_day_16,2010-01-27 15:00:00,target,1960.0,1552.0,1960.0,2400.0
AUS_SA_day_16,2010-01-27 16:00:00,target,2000.0,1600.0,2000.0,2496.0
AUS_SA_day_16,2010-01-27 17:00:00,target,1960.0,1552.0,1960.0,2416.0
AUS_SA_day_16,2010-01-27 18:00:00,target,1832.0,1448.0,1832.0,2320.0
AUS_SA_day_16,2010-01-27 19:00:00,target,1704.0,1384.0,1704.0,2128.0
AUS_SA_day_16,2010-01-27 20:00:00,target,1616.0,1344.0,1616.0,1992.0
AUS_SA_day_16,2010-01-27 21:00:00,target,1504.0,1288.0,1504.0,1816.0
AUS_SA_day_16,2010-01-27 22:00:00,target,1384.0,1216.0,1384.0,1640.0
AUS_SA_day_16,2010-01-27 23:00:00,target,1392.0,1216.0,1392.0,1648.0
AUS_SA_day_17,2010-01-28 00:00:00,target,1288.0,1256.0,1288.0,1328.0
AUS_SA_day_17,2010-01-28 01:00:00,target,1160.0,1120.0,1160.0,1216.0
AUS_SA_day_17,2010-01-28 02:00:00,target,1080.0,1020.0,1080.0,1144.0
AUS_SA_day_17,2010-01-28 03:00:00,target,1048.0,976.0,1048.0,1144.0
AUS_SA_day_17,2010-01-28 04:00:00,target,1056.0,976.0,1056.0,1168.0
AUS_SA_day_17,2010-01-28 05:00:00,target,1120.0,1012.0,1120.0,1280.0
AUS_SA_day_17,2010-01-28 06:00:00,target,1232.0,1080.0,1232.0,1448.0
AUS_SA_day_17,2010-01-28 07:00:00,target,1352.0,1160.0,1352.0,1624.0
AUS_SA_day_17,2010-01-28 08:00:00,target,1440.0,1216.0,1440.0,1720.0
AUS_SA_day_17,2010-01-28 09:00:00,target,1520.0,1256.0,1520.0,1832.0
AUS_SA_day_17,2010-01-28 10:00:00,target,1592.0,1304.0,1592.0,1928.0
AUS_SA_day_17,2010-01-28 11:00:00,target,1656.0,1344.0,1656.0,2016.0
AUS_SA_day_17,2010-01-28 12:00:00,target,1728.0,1384.0,1728.0,2080.0
AUS_SA_day_17,2010-01-28 13:00:00,target,1800.0,1432.0,1800.0,2176.0
AUS_SA_day_17,2010-01-28 14:00:00,target,1856.0,1456.0,1856.0,2256.0
AUS_SA_day_17,2010-01-28 15:00:00,target,1864.0,1456.0,1864.0,2272.0
AUS_SA_day_17,2010-01-28 16:00:00,target,1872.0,1448.0,1872.0,2304.0
AUS_SA_day_17,2010-01-28 17:00:00,target,1792.0,1376.0,1792.0,2240.0
AUS_SA_day_17,2010-01-28 18:00:00,target,1704.0,1336.0,1704.0,2144.0
AUS_SA_day_17,2010-01-28 19:00:00,target,1600.0,1304.0,1600.0,1992.0
AUS_SA_day_17,2010-01-28 20:00:00,target,1520.0,1272.0,1520.0,1848.0
AUS_SA_day_17,2010-01-28 21:00:00,target,1432.0,1216.0,1432.0,1712.0
AUS_SA_day_17,2010-01-28 22:00:00,target,1320.0,1160.0,1320.0,1568.0
AUS_SA_day_17,2010-01-28 23:00:00,target,1312.0,1152.0,1312.0,1544.0
AUS_SA_day_18,2010-01-29 00:00:00,target,1320.0,1280.0,1320.0,1360.0
AUS_SA_day_18,2010-01-29 01:00:00,target,1152.0,1104.0,1152.0,1208.0
AUS_SA_day_18,2010-01-29 02:00:00,target,1064.0,1012.0,1064.0,1120.0
AUS_SA_day_18,2010-01-29 03:00:00,target,1032.0,980.0,1032.0,1112.0
AUS_SA_day_18,2010-01-29 04:00:00,target,1048.0,976.0,1048.0,1136.0
AUS_SA_day_18,2010-01-29 05:00:00,target,1136.0,1032.0,1136.0,1264.0
AUS_SA_day_18,2010-01-29 06:00:00,target,1312.0,1152.0,1312.0,1488.0
AUS_SA_day_18,2010-01-29 07:00:00,target,1480.0,1272.0,1480.0,1664.0
AUS_SA_day_18,2010-01-29 08:00:00,target,1576.0,1368.0,1576.0,1752.0
AUS_SA_day_18,2010-01-29 09:00:00,target,1648.0,1424.0,1648.0,1848.0
AUS_SA_day_18,2010-01-29 10:00:00,target,1720.0,1488.0,1720.0,1912.0
AUS_SA_day_18,2010-01-29 11:00:00,target,1784.0,1528.0,1784.0,1992.0
AUS_SA_day_18,2010-01-29 12:00:00,target,1856.0,1568.0,1856.0,2064.0
AUS_SA_day_18,2010-01-29 13:00:00,target,1920.0,1632.0,1920.0,2112.0
AUS_SA_day_18,2010-01-29 14:00:00,target,1976.0,1656.0,1976.0,2176.0
AUS_SA_day_18,2010-01-29 15:00:00,target,1968.0,1656.0,1968.0,2176.0
AUS_SA_day_18,2010-01-29 16:00:00,target,1864.0,1584.0,1864.0,2192.0
AUS_SA_day_18,2010-01-29 17:00:00,target,1760.0,1464.0,1760.0,2080.0
AUS_SA_day_18,2010-01-29 18:00:00,target,1624.0,1352.0,1624.0,1944.0
AUS_SA_day_18,2010-01-29 19:00:00,target,1520.0,1312.0,1520.0,1792.0
AUS_SA_day_18,2010-01-29 20:00:00,target,1472.0,1288.0,1472.0,1696.0
AUS_SA_day_18,2010-01-29 21:00:00,target,1384.0,1240.0,1384.0,1584.0
AUS_SA_day_18,2010-01-29 22:00:00,target,1296.0,1176.0,1296.0,1472.0
AUS_SA_day_18,2010-01-29 23:00:00,target,1304.0,1176.0,1304.0,1496.0
AUS_SA_day_19,2010-01-30 00:00:00,target,1264.0,1240.0,1264.0,1304.0
AUS_SA_day_19,2010-01-30 01:00:00,target,1120.0,1096.0,1120.0,1168.0
AUS_SA_day_19,2010-01-30 02:00:00,target,1032.0,992.0,1032.0,1080.0
AUS_SA_day_19,2010-01-30 03:00:00,target,984.0,948.0,984.0,1048.0
AUS_SA_day_19,2010-01-30 04:00:00,target,992.0,948.0,992.0,1064.0
AUS_SA_day_19,2010-01-30 05:00:00,target,1032.0,984.0,1032.0,1120.0
AUS_SA_day_19,2010-01-30 06:00:00,target,1104.0,1032.0,1104.0,1232.0
AUS_SA_day_19,2010-01-30 07:00:00,target,1176.0,1088.0,1176.0,1336.0
AUS_SA_day_19,2010-01-30 08:00:00,target,1240.0,1144.0,1240.0,1424.0
AUS_SA_day_19,2010-01-30 09:00:00,target,1304.0,1184.0,1304.0,1520.0
AUS_SA_day_19,2010-01-30 10:00:00,target,1352.0,1216.0,1352.0,1600.0
AUS_SA_day_19,2010-01-30 11:00:00,target,1368.0,1224.0,1368.0,1656.0
AUS_SA_day_19,2010-01-30 12:00:00,target,1376.0,1216.0,1376.0,1712.0
AUS_SA_day_19,2010-01-30 13:00:00,target,1400.0,1224.0,1400.0,1752.0
AUS_SA_day_19,2010-01-30 14:00:00,target,1424.0,1248.0,1424.0,1808.0
AUS_SA_day_19,2010-01-30 15:00:00,target,1456.0,1280.0,1456.0,1800.0
AUS_SA_day_19,2010-01-30 16:00:00,target,1456.0,1280.0,1456.0,1816.0
AUS_SA_day_19,2010-01-30 17:00:00,target,1448.0,1280.0,1448.0,1808.0
AUS_SA_day_19,2010-01-30 18:00:00,target,1400.0,1264.0,1400.0,1712.0
AUS_SA_day_19,2010-01-30 19:00:00,target,1336.0,1224.0,1336.0,1592.0
AUS_SA_day_19,2010-01-30 20:00:00,target,1320.0,1216.0,1320.0,1536.0
AUS_SA_day_19,2010-01-30 21:00:00,target,1280.0,1200.0,1280.0,1464.0
AUS_SA_day_19,2010-01-30 22:00:00,target,1240.0,1176.0,1240.0,1392.0
AUS_SA_day_19,2010-01-30 23:00:00,target,1304.0,1216.0,1304.0,1472.0
AUS_SA_day_20,2010-01-31 00:00:00,target,1336.0,1304.0,1336.0,1368.0
AUS_SA_day_20,2010-01-31 01:00:00,target,1160.0,1128.0,1160.0,1200.0
AUS_SA_day_20,2010-01-31 02:00:00,target,1056.0,1024.0,1056.0,1112.0
AUS_SA_day_20,2010-01-31 03:00:00,target,1016.0,972.0,1016.0,1080.0
AUS_SA_day_20,2010-01-31 04:00:00,target,1020.0,964.0,1020.0,1104.0
AUS_SA_day_20,2010-01-31 05:00:00,target,1064.0,992.0,1064.0,1200.0
AUS_SA_day_20,2010-01-31 06:00:00,target,1168.0,1032.0,1168.0,1384.0
AUS_SA_day_20,2010-01-31 07:00:00,target,1280.0,1088.0,1280.0,1552.0
AUS_SA_day_20,2010-01-31 08:00:00,target,1368.0,1152.0,1368.0,1608.0
AUS_SA_day_20,2010-01-31 09:00:00,target,1448.0,1240.0,1448.0,1688.0
AUS_SA_day_20,2010-01-31 10:00:00,target,1544.0,1320.0,1544.0,1776.0
AUS_SA_day_20,2010-01-31 11:00:00,target,1624.0,1376.0,1624.0,1864.0
AUS_SA_day_20,2010-01-31 12:00:00,target,1696.0,1432.0,1696.0,1928.0
AUS_SA_day_20,2010-01-31 13:00:00,target,1768.0,1480.0,1768.0,2000.0
AUS_SA_day_20,2010-01-31 14:00:00,target,1816.0,1504.0,1816.0,2064.0
AUS_SA_day_20,2010-01-31 15:00:00,target,1840.0,1528.0,1840.0,2096.0
AUS_SA_day_20,2010-01-31 16:00:00,target,1848.0,1568.0,1848.0,2128.0
AUS_SA_day_20,2010-01-31 17:00:00,target,1808.0,1520.0,1808.0,2064.0
AUS_SA_day_20,2010-01-31 18:00:00,target,1712.0,1448.0,1712.0,1992.0
AUS_SA_day_20,2010-01-31 19:00:00,target,1608.0,1384.0,1608.0,1848.0
AUS_SA_day_20,2010-01-31 20:00:00,target,1528.0,1344.0,1528.0,1728.0
AUS_SA_day_20,2010-01-31 21:00:00,target,1432.0,1288.0,1432.0,1608.0
AUS_SA_day_20,2010-01-31 22:00:00,target,1328.0,1216.0,1328.0,1472.0
AUS_SA_day_20,2010-01-31 23:00:00,target,1320.0,1208.0,1320.0,1464.0
AUS_SA_day_21,2010-02-01 00:00:00,target,1248.0,1208.0,1248.0,1288.0
AUS_SA_day_21,2010-02-01 01:00:00,target,1112.0,1072.0,1112.0,1144.0
AUS_SA_day_21,2010-02-01 02:00:00,target,1032.0,996.0,1032.0,1080.0
AUS_SA_day_21,2010-02-01 03:00:00,target,1008.0,960.0,1008.0,1072.0
AUS_SA_day_21,2010-02-01 04:00:00,target,1020.0,960.0,1020.0,1088.0
AUS_SA_day_21,2010-02-01 05:00:00,target,1104.0,1020.0,1104.0,1216.0
AUS_SA_day_21,2010-02-01 06:00:00,target,1264.0,1136.0,1264.0,1408.0
AUS_SA_day_21,2010-02-01 07:00:00,target,1408.0,1240.0,1408.0,1560.0
AUS_SA_day_21,2010-02-01 08:00:00,target,1480.0,1296.0,1480.0,1640.0
AUS_SA_day_21,2010-02-01 09:00:00,target,1544.0,1344.0,1544.0,1712.0
AUS_SA_day_21,2010-02-01 10:00:00,target,1608.0,1416.0,1608.0,1776.0
AUS_SA_day_21,2010-02-01 11:00:00,target,1680.0,1464.0,1680.0,1856.0
AUS_SA_day_21,2010-02-01 12:00:00,target,1752.0,1512.0,1752.0,1936.0
AUS_SA_day_21,2010-02-01 13:00:00,target,1824.0,1584.0,1824.0,2008.0
AUS_SA_day_21,2010-02-01 14:00:00,target,1888.0,1616.0,1888.0,2080.0
AUS_SA_day_21,2010-02-01 15:00:00,target,1888.0,1632.0,1888.0,2080.0
AUS_SA_day_21,2010-02-01 16:00:00,target,1880.0,1600.0,1880.0,2128.0
AUS_SA_day_21,2010-02-01 17:00:00,target,1824.0,1536.0,1824.0,2048.0
AUS_SA_day_21,2010-02-01 18:00:00,target,1704.0,1440.0,1704.0,1936.0
AUS_SA_day_21,2010-02-01 19:00:00,target,1568.0,1376.0,1568.0,1744.0
AUS_SA_day_21,2010-02-01 20:00:00,target,1480.0,1336.0,1480.0,1624.0
AUS_SA_day_21,2010-02-01 21:00:00,target,1384.0,1280.0,1384.0,1496.0
AUS_SA_day_21,2010-02-01 22:00:00,target,1288.0,1208.0,1288.0,1368.0
AUS_SA_day_21,2010-02-01 23:00:00,target,1288.0,1216.0,1288.0,1368.0
AUS_SA_day_22,2010-02-02 00:00:00,target,1304.0,1280.0,1304.0,1328.0
AUS_SA_day_22,2010-02-02 01:00:00,target,1160.0,1120.0,1160.0,1184.0
AUS_SA_day_22,2010-02-02 02:00:00,target,1064.0,1032.0,1064.0,1096.0
AUS_SA_day_22,2010-02-02 03:00:00,target,1040.0,996.0,1040.0,1072.0
AUS_SA_day_22,2010-02-02 04:00:00,target,1056.0,1012.0,1056.0,1104.0
AUS_SA_day_22,2010-02-02 05:00:00,target,1144.0,1080.0,1144.0,1208.0
AUS_SA_day_22,2010-02-02 06:00:00,target,1312.0,1240.0,1312.0,1400.0
AUS_SA_day_22,2010-02-02 07:00:00,target,1472.0,1360.0,1472.0,1560.0
AUS_SA_day_22,2010-02-02 08:00:00,target,1544.0,1424.0,1544.0,1640.0
AUS_SA_day_22,2010-02-02 09:00:00,target,1608.0,1464.0,1608.0,1728.0
AUS_SA_day_22,2010-02-02 10:00:00,target,1672.0,1520.0,1672.0,1792.0
AUS_SA_day_22,2010-02-02 11:00:00,target,1744.0,1552.0,1744.0,1872.0
AUS_SA_day_22,2010-02-02 12:00:00,target,1808.0,1600.0,1808.0,1944.0
AUS_SA_day_22,2010-02-02 13:00:00,target,1872.0,1656.0,1872.0,2016.0
AUS_SA_day_22,2010-02-02 14:00:00,target,1920.0,1672.0,1920.0,2080.0
AUS_SA_day_22,2010-02-02 15:00:00,target,1936.0,1704.0,1936.0,2112.0
AUS_SA_day_22,2010-02-02 16:00:00,target,1920.0,1720.0,1920.0,2112.0
AUS_SA_day_22,2010-02-02 17:00:00,target,1840.0,1624.0,1840.0,2000.0
AUS_SA_day_22,2010-02-02 18:00:00,target,1728.0,1536.0,1728.0,1888.0
AUS_SA_day_22,2010-02-02 19:00:00,target,1600.0,1448.0,1600.0,1736.0
AUS_SA_day_22,2010-02-02 20:00:00,target,1512.0,1392.0,1512.0,1632.0
AUS_SA_day_22,2010-02-02 21:00:00,target,1408.0,1304.0,1408.0,1512.0
AUS_SA_day_22,2010-02-02 22:00:00,target,1304.0,1232.0,1304.0,1384.0
AUS_SA_day_22,2010-02-02 23:00:00,target,1304.0,1232.0,1304.0,1376.0
AUS_SA_day_23,2010-02-03 00:00:00,target,1440.0,1392.0,1440.0,1488.0
AUS_SA_day_23,2010-02-03 01:00:00,target,1248.0,1200.0,1248.0,1304.0
AUS_SA_day_23,2010-02-03 02:00:00,target,1120.0,1080.0,1120.0,1168.0
AUS_SA_day_23,2010-02-03 03:00:00,target,1088.0,1032.0,1088.0,1144.0
AUS_SA_day_23,2010-02-03 04:00:00,target,1104.0,1048.0,1104.0,1176.0
AUS_SA_day_23,2010-02-03 05:00:00,target,1216.0,1144.0,1216.0,1320.0
AUS_SA_day_23,2010-02-03 06:00:00,target,1440.0,1336.0,1440.0,1552.0
AUS_SA_day_23,2010-02-03 07:00:00,target,1616.0,1496.0,1616.0,1768.0
AUS_SA_day_23,2010-02-03 08:00:00,target,1736.0,1584.0,1736.0,1880.0
AUS_SA_day_23,2010-02-03 09:00:00,target,1832.0,1672.0,1832.0,2000.0
AUS_SA_day_23,2010-02-03 10:00:00,target,1928.0,1736.0,1928.0,2096.0
AUS_SA_day_23,2010-02-03 11:00:00,target,2008.0,1800.0,2008.0,2224.0
AUS_SA_day_23,2010-02-03 12:00:00,target,2096.0,1880.0,2096.0,2320.0
AUS_SA_day_23,2010-02-03 13:00:00,target,2176.0,1928.0,2176.0,2384.0
AUS_SA_day_23,2010-02-03 14:00:00,target,2192.0,1960.0,2192.0,2416.0
AUS_SA_day_23,2010-02-03 15:00:00,target,2224.0,2000.0,2224.0,2464.0
AUS_SA_day_23,2010-02-03 16:00:00,target,2176.0,1928.0,2176.0,2464.0
AUS_SA_day_23,2010-02-03 17:00:00,target,2080.0,1816.0,2080.0,2352.0
AUS_SA_day_23,2010-02-03 18:00:00,target,1968.0,1696.0,1968.0,2240.0
AUS_SA_day_23,2010-02-03 19:00:00,target,1848.0,1616.0,1848.0,2112.0
AUS_SA_day_23,2010-02-03 20:00:00,target,1768.0,1552.0,1768.0,2008.0
AUS_SA_day_23,2010-02-03 21:00:00,target,1640.0,1448.0,1640.0,1848.0
AUS_SA_day_23,2010-02-03 22:00:00,target,1488.0,1352.0,1488.0,1656.0
AUS_SA_day_23,2010-02-03 23:00:00,target,1456.0,1328.0,1456.0,1608.0
AUS_SA_day_24,2010-02-04 00:00:00,target,1400.0,1360.0,1400.0,1432.0
AUS_SA_day_24,2010-02-04 01:00:00,target,1248.0,1200.0,1248.0,1280.0
AUS_SA_day_24,2010-02-04 02:00:00,target,1152.0,1104.0,1152.0,1192.0
AUS_SA_day_24,2010-02-04 03:00:00,target,1112.0,1064.0,1112.0,1168.0
AUS_SA_day_24,2010-02-04 04:00:00,target,1128.0,1080.0,1128.0,1184.0
AUS_SA_day_24,2010-02-04 05:00:00,target,1224.0,1168.0,1224.0,1296.0
AUS_SA_day_24,2010-02-04 06:00:00,target,1432.0,1360.0,1432.0,1504.0
AUS_SA_day_24,2010-02-04 07:00:00,target,1608.0,1528.0,1608.0,1688.0
AUS_SA_day_24,2010-02-04 08:00:00,target,1704.0,1600.0,1704.0,1792.0
AUS_SA_day_24,2010-02-04 09:00:00,target,1784.0,1664.0,1784.0,1904.0
AUS_SA_day_24,2010-02-04 10:00:00,target,1872.0,1728.0,1872.0,1984.0
AUS_SA_day_24,2010-02-04 11:00:00,target,1952.0,1784.0,1952.0,2080.0
AUS_SA_day_24,2010-02-04 12:00:00,target,2040.0,1856.0,2040.0,2176.0
AUS_SA_day_24,2010-02-04 13:00:00,target,2096.0,1904.0,2096.0,2240.0
AUS_SA_day_24,2010-02-04 14:00:00,target,2112.0,1920.0,2112.0,2272.0
AUS_SA_day_24,2010-02-04 15:00:00,target,2144.0,1976.0,2144.0,2288.0
AUS_SA_day_24,2010-02-04 16:00:00,target,2144.0,1952.0,2144.0,2320.0
AUS_SA_day_24,2010-02-04 17:00:00,target,2064.0,1872.0,2064.0,2224.0
AUS_SA_day_24,2010-02-04 18:00:00,target,1896.0,1712.0,1896.0,2080.0
AUS_SA_day_24,2010-02-04 19:00:00,target,1768.0,1592.0,1768.0,1936.0
AUS_SA_day_24,2010-02-04 20:00:00,target,1696.0,1528.0,1696.0,1856.0
AUS_SA_day_24,2010-02-04 21:00:00,target,1576.0,1424.0,1576.0,1728.0
AUS_SA_day_24,2010-02-04 22:00:00,target,1440.0,1320.0,1440.0,1584.0
AUS_SA_day_24,2010-02-04 23:00:00,target,1432.0,1312.0,1432.0,1560.0
AUS_SA_day_25,2010-02-05 00:00:00,target,1240.0,1224.0,1240.0,1280.0
AUS_SA_day_25,2010-02-05 01:00:00,target,1120.0,1096.0,1120.0,1152.0
AUS_SA_day_25,2010-02-05 02:00:00,target,1048.0,1024.0,1048.0,1096.0
AUS_SA_day_25,2010-02-05 03:00:00,target,1032.0,1000.0,1032.0,1080.0
AUS_SA_day_25,2010-02-05 04:00:00,target,1064.0,1024.0,1064.0,1120.0
AUS_SA_day_25,2010-02-05 05:00:00,target,1152.0,1104.0,1152.0,1216.0
AUS_SA_day_25,2010-02-05 06:00:00,target,1352.0,1272.0,1352.0,1448.0
AUS_SA_day_25,2010-02-05 07:00:00,target,1488.0,1392.0,1488.0,1616.0
AUS_SA_day_25,2010-02-05 08:00:00,target,1560.0,1440.0,1560.0,1696.0
