id,timestamp,predictions
PAN_day_22,2015-02-02 17:00:00,1182.4
PAN_day_22,2015-02-02 18:00:00,1181.6
PAN_day_22,2015-02-02 19:00:00,1208.0
PAN_day_22,2015-02-02 20:00:00,1164.0
PAN_day_22,2015-02-02 21:00:00,1118.4
PAN_day_22,2015-02-02 22:00:00,1075.2
PAN_day_22,2015-02-02 23:00:00,1022.8
PAN_day_23,2015-02-03 00:00:00,987.2
PAN_day_23,2015-02-03 01:00:00,940.0
PAN_day_23,2015-02-03 02:00:00,910.4
PAN_day_23,2015-02-03 03:00:00,892.0
PAN_day_23,2015-02-03 04:00:00,888.0
PAN_day_23,2015-02-03 05:00:00,899.6
PAN_day_23,2015-02-03 06:00:00,937.6
PAN_day_23,2015-02-03 07:00:00,1054.4
PAN_day_23,2015-02-03 08:00:00,1238.4
PAN_day_23,2015-02-03 09:00:00,1340.8
PAN_day_23,2015-02-03 10:00:00,1395.2
PAN_day_23,2015-02-03 11:00:00,1421.6
PAN_day_23,2015-02-03 12:00:00,1432.0
PAN_day_23,2015-02-03 13:00:00,1444.8
PAN_day_23,2015-02-03 14:00:00,1446.4
PAN_day_23,2015-02-03 15:00:00,1424.0
PAN_day_23,2015-02-03 16:00:00,1342.4
PAN_day_23,2015-02-03 17:00:00,1238.4
PAN_day_23,2015-02-03 18:00:00,1229.6
PAN_day_23,2015-02-03 19:00:00,1252.8
PAN_day_23,2015-02-03 20:00:00,1206.4
PAN_day_23,2015-02-03 21:00:00,1156.8
PAN_day_23,2015-02-03 22:00:00,1103.2
PAN_day_23,2015-02-03 23:00:00,1053.6
PAN_day_24,2015-02-04 00:00:00,956.4
PAN_day_24,2015-02-04 01:00:00,920.0
PAN_day_24,2015-02-04 02:00:00,892.8
PAN_day_24,2015-02-04 03:00:00,876.0
PAN_day_24,2015-02-04 04:00:00,871.2
PAN_day_24,2015-02-04 05:00:00,884.4
PAN_day_24,2015-02-04 06:00:00,913.6
PAN_day_24,2015-02-04 07:00:00,1024.8
PAN_day_24,2015-02-04 08:00:00,1215.2
PAN_day_24,2015-02-04 09:00:00,1328.0
PAN_day_24,2015-02-04 10:00:00,1378.4
PAN_day_24,2015-02-04 11:00:00,1408.0
PAN_day_24,2015-02-04 12:00:00,1420.0
PAN_day_24,2015-02-04 13:00:00,1432.0
PAN_day_24,2015-02-04 14:00:00,1439.2
PAN_day_24,2015-02-04 15:00:00,1415.2
PAN_day_24,2015-02-04 16:00:00,1341.6
PAN_day_24,2015-02-04 17:00:00,1217.6
PAN_day_24,2015-02-04 18:00:00,1216.0
PAN_day_24,2015-02-04 19:00:00,1224.0
PAN_day_24,2015-02-04 20:00:00,1185.6
PAN_day_24,2015-02-04 21:00:00,1142.4
PAN_day_24,2015-02-04 22:00:00,1088.0
PAN_day_24,2015-02-04 23:00:00,1027.2
PAN_day_25,2015-02-05 00:00:00,984.4
PAN_day_25,2015-02-05 01:00:00,956.0
PAN_day_25,2015-02-05 02:00:00,932.0
PAN_day_25,2015-02-05 03:00:00,911.6
PAN_day_25,2015-02-05 04:00:00,901.2
PAN_day_25,2015-02-05 05:00:00,910.8
PAN_day_25,2015-02-05 06:00:00,935.6
PAN_day_25,2015-02-05 07:00:00,1040.0
PAN_day_25,2015-02-05 08:00:00,1219.2
PAN_day_25,2015-02-05 09:00:00,1331.2
PAN_day_25,2015-02-05 10:00:00,1398.4
PAN_day_25,2015-02-05 11:00:00,1420.0
PAN_day_25,2015-02-05 12:00:00,1392.8
PAN_day_25,2015-02-05 13:00:00,1392.0
PAN_day_25,2015-02-05 14:00:00,1382.4
PAN_day_25,2015-02-05 15:00:00,1355.2
PAN_day_25,2015-02-05 16:00:00,1287.2
PAN_day_25,2015-02-05 17:00:00,1174.4
PAN_day_25,2015-02-05 18:00:00,1172.8
PAN_day_25,2015-02-05 19:00:00,1173.6
PAN_day_25,2015-02-05 20:00:00,1140.8
PAN_day_25,2015-02-05 21:00:00,1107.2
PAN_day_25,2015-02-05 22:00:00,1054.4
PAN_day_25,2015-02-05 23:00:00,996.0
PAN_day_26,2015-02-06 00:00:00,987.6
PAN_day_26,2015-02-06 01:00:00,955.6
PAN_day_26,2015-02-06 02:00:00,924.4
PAN_day_26,2015-02-06 03:00:00,906.4
PAN_day_26,2015-02-06 04:00:00,905.6
PAN_day_26,2015-02-06 05:00:00,919.6
PAN_day_26,2015-02-06 06:00:00,946.8
PAN_day_26,2015-02-06 07:00:00,1040.0
PAN_day_26,2015-02-06 08:00:00,1206.4
PAN_day_26,2015-02-06 09:00:00,1309.6
PAN_day_26,2015-02-06 10:00:00,1376.8
PAN_day_26,2015-02-06 11:00:00,1397.6
PAN_day_26,2015-02-06 12:00:00,1396.8
PAN_day_26,2015-02-06 13:00:00,1403.2
PAN_day_26,2015-02-06 14:00:00,1396.0
PAN_day_26,2015-02-06 15:00:00,1372.8
PAN_day_26,2015-02-06 16:00:00,1311.2
PAN_day_26,2015-02-06 17:00:00,1192.8
PAN_day_26,2015-02-06 18:00:00,1195.2
PAN_day_26,2015-02-06 19:00:00,1208.8
PAN_day_26,2015-02-06 20:00:00,1173.6
PAN_day_26,2015-02-06 21:00:00,1136.0
PAN_day_26,2015-02-06 22:00:00,1088.0
PAN_day_26,2015-02-06 23:00:00,1040.0
PAN_day_27,2015-02-07 00:00:00,971.2
PAN_day_27,2015-02-07 01:00:00,948.8
PAN_day_27,2015-02-07 02:00:00,924.4
PAN_day_27,2015-02-07 03:00:00,900.0
PAN_day_27,2015-02-07 04:00:00,892.0
PAN_day_27,2015-02-07 05:00:00,900.4
PAN_day_27,2015-02-07 06:00:00,907.2
PAN_day_27,2015-02-07 07:00:00,946.4
PAN_day_27,2015-02-07 08:00:00,1044.0
PAN_day_27,2015-02-07 09:00:00,1124.0
PAN_day_27,2015-02-07 10:00:00,1180.0
PAN_day_27,2015-02-07 11:00:00,1190.4
PAN_day_27,2015-02-07 12:00:00,1160.8
PAN_day_27,2015-02-07 13:00:00,1115.2
PAN_day_27,2015-02-07 14:00:00,1088.8
PAN_day_27,2015-02-07 15:00:00,1058.4
PAN_day_27,2015-02-07 16:00:00,1036.8
PAN_day_27,2015-02-07 17:00:00,1035.2
PAN_day_27,2015-02-07 18:00:00,1064.8
PAN_day_27,2015-02-07 19:00:00,1088.8
PAN_day_27,2015-02-07 20:00:00,1072.0
PAN_day_27,2015-02-07 21:00:00,1051.2
PAN_day_27,2015-02-07 22:00:00,1017.6
PAN_day_27,2015-02-07 23:00:00,972.8
PAN_day_28,2015-02-08 00:00:00,908.0
PAN_day_28,2015-02-08 01:00:00,889.6
PAN_day_28,2015-02-08 02:00:00,873.2
PAN_day_28,2015-02-08 03:00:00,856.4
PAN_day_28,2015-02-08 04:00:00,845.2
PAN_day_28,2015-02-08 05:00:00,838.4
PAN_day_28,2015-02-08 06:00:00,827.6
PAN_day_28,2015-02-08 07:00:00,840.0
PAN_day_28,2015-02-08 08:00:00,884.8
PAN_day_28,2015-02-08 09:00:00,934.4
PAN_day_28,2015-02-08 10:00:00,976.8
PAN_day_28,2015-02-08 11:00:00,1016.8
PAN_day_28,2015-02-08 12:00:00,1028.8
PAN_day_28,2015-02-08 13:00:00,1040.0
PAN_day_28,2015-02-08 14:00:00,1042.4
PAN_day_28,2015-02-08 15:00:00,1022.8
PAN_day_28,2015-02-08 16:00:00,1016.8
PAN_day_28,2015-02-08 17:00:00,1009.2
PAN_day_28,2015-02-08 18:00:00,1049.6
PAN_day_28,2015-02-08 19:00:00,1088.0
PAN_day_28,2015-02-08 20:00:00,1087.2
PAN_day_28,2015-02-08 21:00:00,1080.0
PAN_day_28,2015-02-08 22:00:00,1032.0
PAN_day_28,2015-02-08 23:00:00,993.2
PAN_day_29,2015-02-09 00:00:00,972.4
PAN_day_29,2015-02-09 01:00:00,948.8
PAN_day_29,2015-02-09 02:00:00,919.6
PAN_day_29,2015-02-09 03:00:00,896.8
PAN_day_29,2015-02-09 04:00:00,886.8
PAN_day_29,2015-02-09 05:00:00,886.4
PAN_day_29,2015-02-09 06:00:00,892.8
PAN_day_29,2015-02-09 07:00:00,952.4
PAN_day_29,2015-02-09 08:00:00,1096.0
PAN_day_29,2015-02-09 09:00:00,1196.8
PAN_day_29,2015-02-09 10:00:00,1268.0
PAN_day_29,2015-02-09 11:00:00,1305.6
PAN_day_29,2015-02-09 12:00:00,1312.8
PAN_day_29,2015-02-09 13:00:00,1322.4
PAN_day_29,2015-02-09 14:00:00,1321.6
PAN_day_29,2015-02-09 15:00:00,1307.2
PAN_day_29,2015-02-09 16:00:00,1259.2
PAN_day_29,2015-02-09 17:00:00,1168.8
PAN_day_29,2015-02-09 18:00:00,1173.6
PAN_day_29,2015-02-09 19:00:00,1176.8
PAN_day_29,2015-02-09 20:00:00,1138.4
PAN_day_29,2015-02-09 21:00:00,1102.4
PAN_day_29,2015-02-09 22:00:00,1056.0
PAN_day_29,2015-02-09 23:00:00,1012.4
PAN_day_30,2015-02-10 00:00:00,971.6
PAN_day_30,2015-02-10 01:00:00,933.6
PAN_day_30,2015-02-10 02:00:00,908.0
PAN_day_30,2015-02-10 03:00:00,889.6
PAN_day_30,2015-02-10 04:00:00,885.2
PAN_day_30,2015-02-10 05:00:00,895.2
PAN_day_30,2015-02-10 06:00:00,916.4
PAN_day_30,2015-02-10 07:00:00,1018.4
PAN_day_30,2015-02-10 08:00:00,1200.8
PAN_day_30,2015-02-10 09:00:00,1312.0
PAN_day_30,2015-02-10 10:00:00,1384.0
PAN_day_30,2015-02-10 11:00:00,1400.0
PAN_day_30,2015-02-10 12:00:00,1404.8
PAN_day_30,2015-02-10 13:00:00,1416.0
PAN_day_30,2015-02-10 14:00:00,1408.0
PAN_day_30,2015-02-10 15:00:00,1376.0
PAN_day_30,2015-02-10 16:00:00,1312.8
PAN_day_30,2015-02-10 17:00:00,1208.0
PAN_day_30,2015-02-10 18:00:00,1192.0
PAN_day_30,2015-02-10 19:00:00,1184.0
PAN_day_30,2015-02-10 20:00:00,1136.0
PAN_day_30,2015-02-10 21:00:00,1099.2
PAN_day_30,2015-02-10 22:00:00,1050.4
PAN_day_30,2015-02-10 23:00:00,1012.0
PAN_day_31,2015-02-11 00:00:00,926.8
PAN_day_31,2015-02-11 01:00:00,874.0
PAN_day_31,2015-02-11 02:00:00,842.0
PAN_day_31,2015-02-11 03:00:00,823.6
PAN_day_31,2015-02-11 04:00:00,819.6
PAN_day_31,2015-02-11 05:00:00,834.0
PAN_day_31,2015-02-11 06:00:00,855.6
PAN_day_31,2015-02-11 07:00:00,956.8
PAN_day_31,2015-02-11 08:00:00,1160.0
PAN_day_31,2015-02-11 09:00:00,1264.0
PAN_day_31,2015-02-11 10:00:00,1336.0
PAN_day_31,2015-02-11 11:00:00,1357.6
PAN_day_31,2015-02-11 12:00:00,1352.8
PAN_day_31,2015-02-11 13:00:00,1362.4
PAN_day_31,2015-02-11 14:00:00,1359.2
PAN_day_31,2015-02-11 15:00:00,1323.2
PAN_day_31,2015-02-11 16:00:00,1263.2
PAN_day_31,2015-02-11 17:00:00,1160.0
PAN_day_31,2015-02-11 18:00:00,1160.0
PAN_day_31,2015-02-11 19:00:00,1159.2
PAN_day_31,2015-02-11 20:00:00,1103.2
PAN_day_31,2015-02-11 21:00:00,1056.0
PAN_day_31,2015-02-11 22:00:00,1011.6
PAN_day_31,2015-02-11 23:00:00,972.0
PAN_day_32,2015-02-12 00:00:00,941.2
PAN_day_32,2015-02-12 01:00:00,888.0
PAN_day_32,2015-02-12 02:00:00,856.8
PAN_day_32,2015-02-12 03:00:00,839.6
PAN_day_32,2015-02-12 04:00:00,832.0
PAN_day_32,2015-02-12 05:00:00,843.2
PAN_day_32,2015-02-12 06:00:00,880.0
PAN_day_32,2015-02-12 07:00:00,973.2
PAN_day_32,2015-02-12 08:00:00,1162.4
PAN_day_32,2015-02-12 09:00:00,1256.0
PAN_day_32,2015-02-12 10:00:00,1327.2
PAN_day_32,2015-02-12 11:00:00,1353.6
PAN_day_32,2015-02-12 12:00:00,1355.2
PAN_day_32,2015-02-12 13:00:00,1365.6
PAN_day_32,2015-02-12 14:00:00,1363.2
PAN_day_32,2015-02-12 15:00:00,1335.2
PAN_day_32,2015-02-12 16:00:00,1280.8
PAN_day_32,2015-02-12 17:00:00,1179.2
PAN_day_32,2015-02-12 18:00:00,1176.0
PAN_day_32,2015-02-12 19:00:00,1177.6
PAN_day_32,2015-02-12 20:00:00,1125.6
PAN_day_32,2015-02-12 21:00:00,1076.0
PAN_day_32,2015-02-12 22:00:00,1034.4
PAN_day_32,2015-02-12 23:00:00,1002.8
PAN_day_33,2015-02-13 00:00:00,960.8
PAN_day_33,2015-02-13 01:00:00,906.8
PAN_day_33,2015-02-13 02:00:00,879.2
PAN_day_33,2015-02-13 03:00:00,864.0
PAN_day_33,2015-02-13 04:00:00,859.2
PAN_day_33,2015-02-13 05:00:00,868.8
PAN_day_33,2015-02-13 06:00:00,913.6
PAN_day_33,2015-02-13 07:00:00,1007.2
PAN_day_33,2015-02-13 08:00:00,1191.2
PAN_day_33,2015-02-13 09:00:00,1286.4
PAN_day_33,2015-02-13 10:00:00,1351.2
PAN_day_33,2015-02-13 11:00:00,1376.0
PAN_day_33,2015-02-13 12:00:00,1372.0
PAN_day_33,2015-02-13 13:00:00,1377.6
PAN_day_33,2015-02-13 14:00:00,1375.2
PAN_day_33,2015-02-13 15:00:00,1332.0
PAN_day_33,2015-02-13 16:00:00,1263.2
PAN_day_33,2015-02-13 17:00:00,1165.6
PAN_day_33,2015-02-13 18:00:00,1169.6
PAN_day_33,2015-02-13 19:00:00,1182.4
PAN_day_33,2015-02-13 20:00:00,1134.4
PAN_day_33,2015-02-13 21:00:00,1094.4
PAN_day_33,2015-02-13 22:00:00,1045.6
PAN_day_33,2015-02-13 23:00:00,1019.6
PAN_day_34,2015-02-14 00:00:00,984.0
PAN_day_34,2015-02-14 01:00:00,950.8
PAN_day_34,2015-02-14 02:00:00,928.8
PAN_day_34,2015-02-14 03:00:00,907.2
PAN_day_34,2015-02-14 04:00:00,904.4
PAN_day_34,2015-02-14 05:00:00,892.8
PAN_day_34,2015-02-14 06:00:00,908.8
PAN_day_34,2015-02-14 07:00:00,965.6
PAN_day_34,2015-02-14 08:00:00,1056.0
PAN_day_34,2015-02-14 09:00:00,1128.8
PAN_day_34,2015-02-14 10:00:00,1161.6
PAN_day_34,2015-02-14 11:00:00,1170.4
PAN_day_34,2015-02-14 12:00:00,1134.4
PAN_day_34,2015-02-14 13:00:00,1084.0
PAN_day_34,2015-02-14 14:00:00,1064.0
PAN_day_34,2015-02-14 15:00:00,1034.4
PAN_day_34,2015-02-14 16:00:00,1016.8
PAN_day_34,2015-02-14 17:00:00,1002.0
PAN_day_34,2015-02-14 18:00:00,1039.2
PAN_day_34,2015-02-14 19:00:00,1052.8
PAN_day_34,2015-02-14 20:00:00,1038.4
PAN_day_34,2015-02-14 21:00:00,1016.4
PAN_day_34,2015-02-14 22:00:00,986.0
PAN_day_34,2015-02-14 23:00:00,953.6
PAN_day_35,2015-02-15 00:00:00,910.4
PAN_day_35,2015-02-15 01:00:00,877.2
PAN_day_35,2015-02-15 02:00:00,860.0
PAN_day_35,2015-02-15 03:00:00,840.4
PAN_day_35,2015-02-15 04:00:00,827.6
PAN_day_35,2015-02-15 05:00:00,811.2
PAN_day_35,2015-02-15 06:00:00,796.4
PAN_day_35,2015-02-15 07:00:00,786.0
PAN_day_35,2015-02-15 08:00:00,850.0
PAN_day_35,2015-02-15 09:00:00,900.0
PAN_day_35,2015-02-15 10:00:00,964.0
PAN_day_35,2015-02-15 11:00:00,999.6
PAN_day_35,2015-02-15 12:00:00,984.4
PAN_day_35,2015-02-15 13:00:00,986.4
PAN_day_35,2015-02-15 14:00:00,988.8
PAN_day_35,2015-02-15 15:00:00,992.4
PAN_day_35,2015-02-15 16:00:00,1003.6
PAN_day_35,2015-02-15 17:00:00,997.6
PAN_day_35,2015-02-15 18:00:00,1048.8
PAN_day_35,2015-02-15 19:00:00,1067.2
PAN_day_35,2015-02-15 20:00:00,1056.0
PAN_day_35,2015-02-15 21:00:00,1032.0
PAN_day_35,2015-02-15 22:00:00,1012.0
PAN_day_35,2015-02-15 23:00:00,1007.6
PAN_day_36,2015-02-16 00:00:00,930.8
PAN_day_36,2015-02-16 01:00:00,885.2
PAN_day_36,2015-02-16 02:00:00,849.2
PAN_day_36,2015-02-16 03:00:00,836.0
PAN_day_36,2015-02-16 04:00:00,840.8
PAN_day_36,2015-02-16 05:00:00,877.6
PAN_day_36,2015-02-16 06:00:00,924.4
PAN_day_36,2015-02-16 07:00:00,990.0
PAN_day_36,2015-02-16 08:00:00,1140.8
PAN_day_36,2015-02-16 09:00:00,1216.8
PAN_day_36,2015-02-16 10:00:00,1298.4
PAN_day_36,2015-02-16 11:00:00,1339.2
PAN_day_36,2015-02-16 12:00:00,1334.4
PAN_day_36,2015-02-16 13:00:00,1348.8
PAN_day_36,2015-02-16 14:00:00,1336.8
PAN_day_36,2015-02-16 15:00:00,1301.6
PAN_day_36,2015-02-16 16:00:00,1237.6
PAN_day_36,2015-02-16 17:00:00,1140.8
PAN_day_36,2015-02-16 18:00:00,1148.0
PAN_day_36,2015-02-16 19:00:00,1160.8
PAN_day_36,2015-02-16 20:00:00,1117.6
PAN_day_36,2015-02-16 21:00:00,1072.8
PAN_day_36,2015-02-16 22:00:00,1027.2
PAN_day_36,2015-02-16 23:00:00,1016.4
PAN_day_37,2015-02-17 00:00:00,829.6
PAN_day_37,2015-02-17 01:00:00,804.4
PAN_day_37,2015-02-17 02:00:00,782.0
PAN_day_37,2015-02-17 03:00:00,768.8
PAN_day_37,2015-02-17 04:00:00,772.0
PAN_day_37,2015-02-17 05:00:00,780.4
PAN_day_37,2015-02-17 06:00:00,802.4
PAN_day_37,2015-02-17 07:00:00,836.8
PAN_day_37,2015-02-17 08:00:00,908.0
PAN_day_37,2015-02-17 09:00:00,957.6
PAN_day_37,2015-02-17 10:00:00,1003.6
PAN_day_37,2015-02-17 11:00:00,1036.8
PAN_day_37,2015-02-17 12:00:00,1044.8
PAN_day_37,2015-02-17 13:00:00,1056.8
PAN_day_37,2015-02-17 14:00:00,1042.4
PAN_day_37,2015-02-17 15:00:00,1019.6
PAN_day_37,2015-02-17 16:00:00,991.2
PAN_day_37,2015-02-17 17:00:00,945.2
PAN_day_37,2015-02-17 18:00:00,968.0
PAN_day_37,2015-02-17 19:00:00,1013.6
PAN_day_37,2015-02-17 20:00:00,987.2
PAN_day_37,2015-02-17 21:00:00,952.4
PAN_day_37,2015-02-17 22:00:00,924.8
PAN_day_37,2015-02-17 23:00:00,902.8
PAN_day_38,2015-02-18 00:00:00,848.8
PAN_day_38,2015-02-18 01:00:00,820.0
PAN_day_38,2015-02-18 02:00:00,794.8
PAN_day_38,2015-02-18 03:00:00,787.2
PAN_day_38,2015-02-18 04:00:00,788.4
PAN_day_38,2015-02-18 05:00:00,792.4
PAN_day_38,2015-02-18 06:00:00,798.8
PAN_day_38,2015-02-18 07:00:00,818.0
PAN_day_38,2015-02-18 08:00:00,869.2
PAN_day_38,2015-02-18 09:00:00,918.8
PAN_day_38,2015-02-18 10:00:00,964.8
PAN_day_38,2015-02-18 11:00:00,994.8
PAN_day_38,2015-02-18 12:00:00,1010.0
PAN_day_38,2015-02-18 13:00:00,1014.8
PAN_day_38,2015-02-18 14:00:00,1007.2
PAN_day_38,2015-02-18 15:00:00,998.0
PAN_day_38,2015-02-18 16:00:00,990.4
PAN_day_38,2015-02-18 17:00:00,959.2
PAN_day_38,2015-02-18 18:00:00,975.6
PAN_day_38,2015-02-18 19:00:00,1006.4
PAN_day_38,2015-02-18 20:00:00,997.2
PAN_day_38,2015-02-18 21:00:00,967.6
PAN_day_38,2015-02-18 22:00:00,932.4
PAN_day_38,2015-02-18 23:00:00,903.2
PAN_day_39,2015-02-19 00:00:00,960.0
PAN_day_39,2015-02-19 01:00:00,887.2
PAN_day_39,2015-02-19 02:00:00,854.0
PAN_day_39,2015-02-19 03:00:00,833.2
PAN_day_39,2015-02-19 04:00:00,824.0
PAN_day_39,2015-02-19 05:00:00,833.2
PAN_day_39,2015-02-19 06:00:00,870.4
PAN_day_39,2015-02-19 07:00:00,953.2
PAN_day_39,2015-02-19 08:00:00,1088.8
PAN_day_39,2015-02-19 09:00:00,1196.8
PAN_day_39,2015-02-19 10:00:00,1273.6
PAN_day_39,2015-02-19 11:00:00,1312.0
PAN_day_39,2015-02-19 12:00:00,1324.0
PAN_day_39,2015-02-19 13:00:00,1329.6
PAN_day_39,2015-02-19 14:00:00,1324.0
PAN_day_39,2015-02-19 15:00:00,1288.0
PAN_day_39,2015-02-19 16:00:00,1217.6
PAN_day_39,2015-02-19 17:00:00,1132.0
PAN_day_39,2015-02-19 18:00:00,1129.6
PAN_day_39,2015-02-19 19:00:00,1152.8
PAN_day_39,2015-02-19 20:00:00,1126.4
PAN_day_39,2015-02-19 21:00:00,1087.2
PAN_day_39,2015-02-19 22:00:00,1044.0
PAN_day_39,2015-02-19 23:00:00,1014.0
PAN_day_40,2015-02-20 00:00:00,932.0
PAN_day_40,2015-02-20 01:00:00,888.0
PAN_day_40,2015-02-20 02:00:00,862.4
PAN_day_40,2015-02-20 03:00:00,843.2
PAN_day_40,2015-02-20 04:00:00,832.4
PAN_day_40,2015-02-20 05:00:00,828.4
PAN_day_40,2015-02-20 06:00:00,850.8
PAN_day_40,2015-02-20 07:00:00,928.4
PAN_day_40,2015-02-20 08:00:00,1046.4
PAN_day_40,2015-02-20 09:00:00,1172.8
PAN_day_40,2015-02-20 10:00:00,1261.6
PAN_day_40,2015-02-20 11:00:00,1292.8
PAN_day_40,2015-02-20 12:00:00,1301.6
PAN_day_40,2015-02-20 13:00:00,1314.4
PAN_day_40,2015-02-20 14:00:00,1308.0
PAN_day_40,2015-02-20 15:00:00,1270.4
PAN_day_40,2015-02-20 16:00:00,1204.0
PAN_day_40,2015-02-20 17:00:00,1120.8
PAN_day_40,2015-02-20 18:00:00,1120.0
PAN_day_40,2015-02-20 19:00:00,1143.2
PAN_day_40,2015-02-20 20:00:00,1116.0
PAN_day_40,2015-02-20 21:00:00,1081.6
PAN_day_40,2015-02-20 22:00:00,1050.4
PAN_day_40,2015-02-20 23:00:00,1006.0
PAN_day_41,2015-02-21 00:00:00,969.6
PAN_day_41,2015-02-21 01:00:00,937.2
PAN_day_41,2015-02-21 02:00:00,908.8
PAN_day_41,2015-02-21 03:00:00,890.0
PAN_day_41,2015-02-21 04:00:00,888.0
PAN_day_41,2015-02-21 05:00:00,893.2
PAN_day_41,2015-02-21 06:00:00,912.0
PAN_day_41,2015-02-21 07:00:00,1019.6
PAN_day_41,2015-02-21 08:00:00,1150.4
PAN_day_41,2015-02-21 09:00:00,1258.4
PAN_day_41,2015-02-21 10:00:00,1345.6
PAN_day_41,2015-02-21 11:00:00,1373.6
PAN_day_41,2015-02-21 12:00:00,1376.0
PAN_day_41,2015-02-21 13:00:00,1375.2
PAN_day_41,2015-02-21 14:00:00,1369.6
PAN_day_41,2015-02-21 15:00:00,1334.4
PAN_day_41,2015-02-21 16:00:00,1285.6
PAN_day_41,2015-02-21 17:00:00,1190.4
PAN_day_41,2015-02-21 18:00:00,1178.4
PAN_day_41,2015-02-21 19:00:00,1216.0
PAN_day_41,2015-02-21 20:00:00,1180.0
PAN_day_41,2015-02-21 21:00:00,1145.6
PAN_day_41,2015-02-21 22:00:00,1106.4
PAN_day_41,2015-02-21 23:00:00,1054.4
PAN_day_42,2015-02-22 00:00:00,910.4
PAN_day_42,2015-02-22 01:00:00,878.0
PAN_day_42,2015-02-22 02:00:00,852.0
PAN_day_42,2015-02-22 03:00:00,836.8
PAN_day_42,2015-02-22 04:00:00,830.0
PAN_day_42,2015-02-22 05:00:00,830.8
PAN_day_42,2015-02-22 06:00:00,827.6
PAN_day_42,2015-02-22 07:00:00,857.6
PAN_day_42,2015-02-22 08:00:00,944.0
PAN_day_42,2015-02-22 09:00:00,1018.8
PAN_day_42,2015-02-22 10:00:00,1072.0
PAN_day_42,2015-02-22 11:00:00,1104.0
PAN_day_42,2015-02-22 12:00:00,1113.6
PAN_day_42,2015-02-22 13:00:00,1119.2
PAN_day_42,2015-02-22 14:00:00,1113.6
PAN_day_42,2015-02-22 15:00:00,1105.6
PAN_day_42,2015-02-22 16:00:00,1076.8
PAN_day_42,2015-02-22 17:00:00,1040.0
PAN_day_42,2015-02-22 18:00:00,1054.4
PAN_day_42,2015-02-22 19:00:00,1105.6
PAN_day_42,2015-02-22 20:00:00,1086.4
PAN_day_42,2015-02-22 21:00:00,1052.8
PAN_day_42,2015-02-22 22:00:00,1011.6
PAN_day_42,2015-02-22 23:00:00,960.0
PAN_day_43,2015-02-23 00:00:00,964.4
PAN_day_43,2015-02-23 01:00:00,923.6
PAN_day_43,2015-02-23 02:00:00,888.0
PAN_day_43,2015-02-23 03:00:00,870.8
PAN_day_43,2015-02-23 04:00:00,866.4
PAN_day_43,2015-02-23 05:00:00,861.2
PAN_day_43,2015-02-23 06:00:00,854.4
PAN_day_43,2015-02-23 07:00:00,873.2
PAN_day_43,2015-02-23 08:00:00,937.6
PAN_day_43,2015-02-23 09:00:00,1020.8
PAN_day_43,2015-02-23 10:00:00,1090.4
PAN_day_43,2015-02-23 11:00:00,1124.8
PAN_day_43,2015-02-23 12:00:00,1144.0
PAN_day_43,2015-02-23 13:00:00,1158.4
PAN_day_43,2015-02-23 14:00:00,1152.0
PAN_day_43,2015-02-23 15:00:00,1139.2
PAN_day_43,2015-02-23 16:00:00,1110.4
PAN_day_43,2015-02-23 17:00:00,1080.8
PAN_day_43,2015-02-23 18:00:00,1094.4
PAN_day_43,2015-02-23 19:00:00,1145.6
PAN_day_43,2015-02-23 20:00:00,1123.2
PAN_day_43,2015-02-23 21:00:00,1096.8
PAN_day_43,2015-02-23 22:00:00,1058.4
PAN_day_43,2015-02-23 23:00:00,1006.0
PAN_day_44,2015-02-24 00:00:00,958.8
PAN_day_44,2015-02-24 01:00:00,932.4
PAN_day_44,2015-02-24 02:00:00,911.2
PAN_day_44,2015-02-24 03:00:00,892.4
PAN_day_44,2015-02-24 04:00:00,887.6
PAN_day_44,2015-02-24 05:00:00,890.4
PAN_day_44,2015-02-24 06:00:00,908.4
PAN_day_44,2015-02-24 07:00:00,1018.4
PAN_day_44,2015-02-24 08:00:00,1179.2
PAN_day_44,2015-02-24 09:00:00,1273.6
PAN_day_44,2015-02-24 10:00:00,1344.8
PAN_day_44,2015-02-24 11:00:00,1371.2
PAN_day_44,2015-02-24 12:00:00,1373.6
PAN_day_44,2015-02-24 13:00:00,1376.8
PAN_day_44,2015-02-24 14:00:00,1369.6
PAN_day_44,2015-02-24 15:00:00,1340.0
PAN_day_44,2015-02-24 16:00:00,1271.2
PAN_day_44,2015-02-24 17:00:00,1160.0
PAN_day_44,2015-02-24 18:00:00,1144.8
PAN_day_44,2015-02-24 19:00:00,1184.0
PAN_day_44,2015-02-24 20:00:00,1152.0
PAN_day_44,2015-02-24 21:00:00,1119.2
PAN_day_44,2015-02-24 22:00:00,1080.8
PAN_day_44,2015-02-24 23:00:00,1024.0
PAN_day_45,2015-02-25 00:00:00,928.0
PAN_day_45,2015-02-25 01:00:00,890.8
PAN_day_45,2015-02-25 02:00:00,866.0
PAN_day_45,2015-02-25 03:00:00,844.8
PAN_day_45,2015-02-25 04:00:00,835.2
PAN_day_45,2015-02-25 05:00:00,839.6
PAN_day_45,2015-02-25 06:00:00,851.6
PAN_day_45,2015-02-25 07:00:00,955.2
PAN_day_45,2015-02-25 08:00:00,1116.0
PAN_day_45,2015-02-25 09:00:00,1200.8
PAN_day_45,2015-02-25 10:00:00,1293.6
