id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_14,2015-01-25 00:00:00,target,884.0,856.0,884.0,920.0
PAN_day_14,2015-01-25 01:00:00,target,860.0,824.0,860.0,900.0
PAN_day_14,2015-01-25 02:00:00,target,832.0,800.0,832.0,876.0
PAN_day_14,2015-01-25 03:00:00,target,820.0,776.0,820.0,868.0
PAN_day_14,2015-01-25 04:00:00,target,816.0,764.0,816.0,868.0
PAN_day_14,2015-01-25 05:00:00,target,804.0,748.0,804.0,860.0
PAN_day_14,2015-01-25 06:00:00,target,800.0,740.0,800.0,856.0
PAN_day_14,2015-01-25 07:00:00,target,804.0,740.0,804.0,876.0
PAN_day_14,2015-01-25 08:00:00,target,852.0,768.0,852.0,948.0
PAN_day_14,2015-01-25 09:00:00,target,896.0,800.0,896.0,1040.0
PAN_day_14,2015-01-25 10:00:00,target,940.0,828.0,940.0,1104.0
PAN_day_14,2015-01-25 11:00:00,target,984.0,860.0,984.0,1176.0
PAN_day_14,2015-01-25 12:00:00,target,1000.0,884.0,1000.0,1184.0
PAN_day_14,2015-01-25 13:00:00,target,1012.0,884.0,1012.0,1208.0
PAN_day_14,2015-01-25 14:00:00,target,1004.0,876.0,1004.0,1200.0
PAN_day_14,2015-01-25 15:00:00,target,980.0,860.0,980.0,1168.0
PAN_day_14,2015-01-25 16:00:00,target,944.0,844.0,944.0,1128.0
PAN_day_14,2015-01-25 17:00:00,target,928.0,824.0,928.0,1088.0
PAN_day_14,2015-01-25 18:00:00,target,952.0,848.0,952.0,1104.0
PAN_day_14,2015-01-25 19:00:00,target,980.0,876.0,980.0,1128.0
PAN_day_14,2015-01-25 20:00:00,target,952.0,860.0,952.0,1080.0
PAN_day_14,2015-01-25 21:00:00,target,928.0,832.0,928.0,1056.0
PAN_day_14,2015-01-25 22:00:00,target,900.0,820.0,900.0,1008.0
PAN_day_14,2015-01-25 23:00:00,target,888.0,808.0,888.0,980.0
PAN_day_15,2015-01-26 00:00:00,target,944.0,920.0,944.0,960.0
PAN_day_15,2015-01-26 01:00:00,target,916.0,880.0,916.0,936.0
PAN_day_15,2015-01-26 02:00:00,target,892.0,856.0,892.0,916.0
PAN_day_15,2015-01-26 03:00:00,target,872.0,828.0,872.0,900.0
PAN_day_15,2015-01-26 04:00:00,target,864.0,816.0,864.0,896.0
PAN_day_15,2015-01-26 05:00:00,target,864.0,824.0,864.0,904.0
PAN_day_15,2015-01-26 06:00:00,target,904.0,844.0,904.0,948.0
PAN_day_15,2015-01-26 07:00:00,target,976.0,904.0,976.0,1040.0
PAN_day_15,2015-01-26 08:00:00,target,1120.0,996.0,1120.0,1200.0
PAN_day_15,2015-01-26 09:00:00,target,1208.0,1040.0,1208.0,1288.0
PAN_day_15,2015-01-26 10:00:00,target,1256.0,1080.0,1256.0,1344.0
PAN_day_15,2015-01-26 11:00:00,target,1288.0,1096.0,1288.0,1368.0
PAN_day_15,2015-01-26 12:00:00,target,1296.0,1088.0,1296.0,1384.0
PAN_day_15,2015-01-26 13:00:00,target,1296.0,1096.0,1296.0,1384.0
PAN_day_15,2015-01-26 14:00:00,target,1296.0,1096.0,1296.0,1384.0
PAN_day_15,2015-01-26 15:00:00,target,1280.0,1080.0,1280.0,1368.0
PAN_day_15,2015-01-26 16:00:00,target,1208.0,1056.0,1208.0,1304.0
PAN_day_15,2015-01-26 17:00:00,target,1136.0,1016.0,1136.0,1232.0
PAN_day_15,2015-01-26 18:00:00,target,1144.0,1024.0,1144.0,1232.0
PAN_day_15,2015-01-26 19:00:00,target,1160.0,1048.0,1160.0,1240.0
PAN_day_15,2015-01-26 20:00:00,target,1128.0,1032.0,1128.0,1200.0
PAN_day_15,2015-01-26 21:00:00,target,1088.0,1004.0,1088.0,1152.0
PAN_day_15,2015-01-26 22:00:00,target,1040.0,972.0,1040.0,1096.0
PAN_day_15,2015-01-26 23:00:00,target,980.0,928.0,980.0,1020.0
PAN_day_16,2015-01-27 00:00:00,target,912.0,892.0,912.0,936.0
PAN_day_16,2015-01-27 01:00:00,target,880.0,852.0,880.0,896.0
PAN_day_16,2015-01-27 02:00:00,target,852.0,828.0,852.0,876.0
PAN_day_16,2015-01-27 03:00:00,target,840.0,812.0,840.0,868.0
PAN_day_16,2015-01-27 04:00:00,target,836.0,804.0,836.0,868.0
PAN_day_16,2015-01-27 05:00:00,target,852.0,820.0,852.0,884.0
PAN_day_16,2015-01-27 06:00:00,target,892.0,856.0,892.0,928.0
PAN_day_16,2015-01-27 07:00:00,target,1016.0,972.0,1016.0,1056.0
PAN_day_16,2015-01-27 08:00:00,target,1192.0,1128.0,1192.0,1232.0
PAN_day_16,2015-01-27 09:00:00,target,1280.0,1224.0,1280.0,1336.0
PAN_day_16,2015-01-27 10:00:00,target,1320.0,1248.0,1320.0,1376.0
PAN_day_16,2015-01-27 11:00:00,target,1344.0,1280.0,1344.0,1392.0
PAN_day_16,2015-01-27 12:00:00,target,1352.0,1280.0,1352.0,1408.0
PAN_day_16,2015-01-27 13:00:00,target,1352.0,1280.0,1352.0,1408.0
PAN_day_16,2015-01-27 14:00:00,target,1344.0,1288.0,1344.0,1408.0
PAN_day_16,2015-01-27 15:00:00,target,1320.0,1256.0,1320.0,1376.0
PAN_day_16,2015-01-27 16:00:00,target,1248.0,1184.0,1248.0,1304.0
PAN_day_16,2015-01-27 17:00:00,target,1168.0,1104.0,1168.0,1216.0
PAN_day_16,2015-01-27 18:00:00,target,1168.0,1112.0,1168.0,1216.0
PAN_day_16,2015-01-27 19:00:00,target,1176.0,1120.0,1176.0,1224.0
PAN_day_16,2015-01-27 20:00:00,target,1136.0,1080.0,1136.0,1184.0
PAN_day_16,2015-01-27 21:00:00,target,1104.0,1048.0,1104.0,1152.0
PAN_day_16,2015-01-27 22:00:00,target,1056.0,1004.0,1056.0,1104.0
PAN_day_16,2015-01-27 23:00:00,target,972.0,928.0,972.0,1012.0
PAN_day_17,2015-01-28 00:00:00,target,920.0,904.0,920.0,936.0
PAN_day_17,2015-01-28 01:00:00,target,892.0,876.0,892.0,904.0
PAN_day_17,2015-01-28 02:00:00,target,872.0,856.0,872.0,888.0
PAN_day_17,2015-01-28 03:00:00,target,856.0,840.0,856.0,880.0
PAN_day_17,2015-01-28 04:00:00,target,852.0,836.0,852.0,872.0
PAN_day_17,2015-01-28 05:00:00,target,860.0,840.0,860.0,880.0
PAN_day_17,2015-01-28 06:00:00,target,896.0,876.0,896.0,916.0
PAN_day_17,2015-01-28 07:00:00,target,1004.0,976.0,1004.0,1040.0
PAN_day_17,2015-01-28 08:00:00,target,1168.0,1120.0,1168.0,1200.0
PAN_day_17,2015-01-28 09:00:00,target,1264.0,1216.0,1264.0,1304.0
PAN_day_17,2015-01-28 10:00:00,target,1312.0,1264.0,1312.0,1352.0
PAN_day_17,2015-01-28 11:00:00,target,1344.0,1288.0,1344.0,1384.0
PAN_day_17,2015-01-28 12:00:00,target,1352.0,1296.0,1352.0,1392.0
PAN_day_17,2015-01-28 13:00:00,target,1360.0,1304.0,1360.0,1400.0
PAN_day_17,2015-01-28 14:00:00,target,1360.0,1312.0,1360.0,1408.0
PAN_day_17,2015-01-28 15:00:00,target,1336.0,1296.0,1336.0,1376.0
PAN_day_17,2015-01-28 16:00:00,target,1272.0,1216.0,1272.0,1312.0
PAN_day_17,2015-01-28 17:00:00,target,1176.0,1120.0,1176.0,1216.0
PAN_day_17,2015-01-28 18:00:00,target,1168.0,1112.0,1168.0,1208.0
PAN_day_17,2015-01-28 19:00:00,target,1168.0,1120.0,1168.0,1208.0
PAN_day_17,2015-01-28 20:00:00,target,1112.0,1064.0,1112.0,1152.0
PAN_day_17,2015-01-28 21:00:00,target,1064.0,1024.0,1064.0,1104.0
PAN_day_17,2015-01-28 22:00:00,target,1024.0,988.0,1024.0,1056.0
PAN_day_17,2015-01-28 23:00:00,target,968.0,940.0,968.0,996.0
PAN_day_18,2015-01-29 00:00:00,target,992.0,968.0,992.0,1024.0
PAN_day_18,2015-01-29 01:00:00,target,960.0,928.0,960.0,996.0
PAN_day_18,2015-01-29 02:00:00,target,924.0,892.0,924.0,976.0
PAN_day_18,2015-01-29 03:00:00,target,904.0,864.0,904.0,960.0
PAN_day_18,2015-01-29 04:00:00,target,896.0,856.0,896.0,952.0
PAN_day_18,2015-01-29 05:00:00,target,908.0,868.0,908.0,968.0
PAN_day_18,2015-01-29 06:00:00,target,936.0,892.0,936.0,996.0
PAN_day_18,2015-01-29 07:00:00,target,1040.0,988.0,1040.0,1096.0
PAN_day_18,2015-01-29 08:00:00,target,1200.0,1136.0,1200.0,1264.0
PAN_day_18,2015-01-29 09:00:00,target,1296.0,1224.0,1296.0,1368.0
PAN_day_18,2015-01-29 10:00:00,target,1344.0,1272.0,1344.0,1424.0
PAN_day_18,2015-01-29 11:00:00,target,1368.0,1296.0,1368.0,1456.0
PAN_day_18,2015-01-29 12:00:00,target,1384.0,1304.0,1384.0,1472.0
PAN_day_18,2015-01-29 13:00:00,target,1392.0,1304.0,1392.0,1480.0
PAN_day_18,2015-01-29 14:00:00,target,1384.0,1312.0,1384.0,1480.0
PAN_day_18,2015-01-29 15:00:00,target,1360.0,1288.0,1360.0,1448.0
PAN_day_18,2015-01-29 16:00:00,target,1288.0,1224.0,1288.0,1376.0
PAN_day_18,2015-01-29 17:00:00,target,1208.0,1136.0,1208.0,1296.0
PAN_day_18,2015-01-29 18:00:00,target,1208.0,1144.0,1208.0,1288.0
PAN_day_18,2015-01-29 19:00:00,target,1216.0,1152.0,1216.0,1304.0
PAN_day_18,2015-01-29 20:00:00,target,1168.0,1112.0,1168.0,1256.0
PAN_day_18,2015-01-29 21:00:00,target,1112.0,1048.0,1112.0,1200.0
PAN_day_18,2015-01-29 22:00:00,target,1064.0,1004.0,1064.0,1160.0
PAN_day_18,2015-01-29 23:00:00,target,1016.0,964.0,1016.0,1104.0
PAN_day_19,2015-01-30 00:00:00,target,952.0,936.0,952.0,972.0
PAN_day_19,2015-01-30 01:00:00,target,916.0,900.0,916.0,932.0
PAN_day_19,2015-01-30 02:00:00,target,888.0,876.0,888.0,904.0
PAN_day_19,2015-01-30 03:00:00,target,864.0,852.0,864.0,884.0
PAN_day_19,2015-01-30 04:00:00,target,860.0,848.0,860.0,876.0
PAN_day_19,2015-01-30 05:00:00,target,868.0,856.0,868.0,884.0
PAN_day_19,2015-01-30 06:00:00,target,896.0,884.0,896.0,908.0
PAN_day_19,2015-01-30 07:00:00,target,1000.0,980.0,1000.0,1020.0
PAN_day_19,2015-01-30 08:00:00,target,1176.0,1144.0,1176.0,1200.0
PAN_day_19,2015-01-30 09:00:00,target,1280.0,1232.0,1280.0,1312.0
PAN_day_19,2015-01-30 10:00:00,target,1328.0,1280.0,1328.0,1360.0
PAN_day_19,2015-01-30 11:00:00,target,1352.0,1304.0,1352.0,1384.0
PAN_day_19,2015-01-30 12:00:00,target,1360.0,1304.0,1360.0,1400.0
PAN_day_19,2015-01-30 13:00:00,target,1368.0,1304.0,1368.0,1408.0
PAN_day_19,2015-01-30 14:00:00,target,1368.0,1320.0,1368.0,1408.0
PAN_day_19,2015-01-30 15:00:00,target,1344.0,1296.0,1344.0,1384.0
PAN_day_19,2015-01-30 16:00:00,target,1272.0,1208.0,1272.0,1312.0
PAN_day_19,2015-01-30 17:00:00,target,1184.0,1120.0,1184.0,1224.0
PAN_day_19,2015-01-30 18:00:00,target,1184.0,1128.0,1184.0,1232.0
PAN_day_19,2015-01-30 19:00:00,target,1208.0,1144.0,1208.0,1248.0
PAN_day_19,2015-01-30 20:00:00,target,1168.0,1112.0,1168.0,1208.0
PAN_day_19,2015-01-30 21:00:00,target,1120.0,1072.0,1120.0,1160.0
PAN_day_19,2015-01-30 22:00:00,target,1072.0,1024.0,1072.0,1104.0
PAN_day_19,2015-01-30 23:00:00,target,1008.0,972.0,1008.0,1032.0
PAN_day_20,2015-01-31 00:00:00,target,980.0,964.0,980.0,1004.0
PAN_day_20,2015-01-31 01:00:00,target,952.0,932.0,952.0,968.0
PAN_day_20,2015-01-31 02:00:00,target,916.0,896.0,916.0,936.0
PAN_day_20,2015-01-31 03:00:00,target,884.0,864.0,884.0,908.0
PAN_day_20,2015-01-31 04:00:00,target,868.0,844.0,868.0,896.0
PAN_day_20,2015-01-31 05:00:00,target,864.0,832.0,864.0,896.0
PAN_day_20,2015-01-31 06:00:00,target,868.0,832.0,868.0,900.0
PAN_day_20,2015-01-31 07:00:00,target,916.0,860.0,916.0,964.0
PAN_day_20,2015-01-31 08:00:00,target,1000.0,920.0,1000.0,1064.0
PAN_day_20,2015-01-31 09:00:00,target,1080.0,960.0,1080.0,1168.0
PAN_day_20,2015-01-31 10:00:00,target,1152.0,988.0,1152.0,1248.0
PAN_day_20,2015-01-31 11:00:00,target,1176.0,1012.0,1176.0,1272.0
PAN_day_20,2015-01-31 12:00:00,target,1160.0,1020.0,1160.0,1256.0
PAN_day_20,2015-01-31 13:00:00,target,1160.0,1000.0,1160.0,1256.0
PAN_day_20,2015-01-31 14:00:00,target,1144.0,964.0,1144.0,1256.0
PAN_day_20,2015-01-31 15:00:00,target,1112.0,928.0,1112.0,1256.0
PAN_day_20,2015-01-31 16:00:00,target,1032.0,840.0,1032.0,1248.0
PAN_day_20,2015-01-31 17:00:00,target,920.0,768.0,920.0,1120.0
PAN_day_20,2015-01-31 18:00:00,target,1024.0,844.0,1024.0,1176.0
PAN_day_20,2015-01-31 19:00:00,target,1080.0,960.0,1080.0,1176.0
PAN_day_20,2015-01-31 20:00:00,target,1064.0,984.0,1064.0,1128.0
PAN_day_20,2015-01-31 21:00:00,target,1048.0,976.0,1048.0,1104.0
PAN_day_20,2015-01-31 22:00:00,target,1024.0,952.0,1024.0,1072.0
PAN_day_20,2015-01-31 23:00:00,target,980.0,928.0,980.0,1020.0
PAN_day_21,2015-02-01 00:00:00,target,940.0,916.0,940.0,972.0
PAN_day_21,2015-02-01 01:00:00,target,912.0,880.0,912.0,944.0
PAN_day_21,2015-02-01 02:00:00,target,876.0,844.0,876.0,912.0
PAN_day_21,2015-02-01 03:00:00,target,852.0,812.0,852.0,892.0
PAN_day_21,2015-02-01 04:00:00,target,840.0,800.0,840.0,880.0
PAN_day_21,2015-02-01 05:00:00,target,840.0,796.0,840.0,884.0
PAN_day_21,2015-02-01 06:00:00,target,848.0,800.0,848.0,892.0
PAN_day_21,2015-02-01 07:00:00,target,856.0,808.0,856.0,904.0
PAN_day_21,2015-02-01 08:00:00,target,888.0,832.0,888.0,944.0
PAN_day_21,2015-02-01 09:00:00,target,932.0,868.0,932.0,1000.0
PAN_day_21,2015-02-01 10:00:00,target,976.0,904.0,976.0,1040.0
PAN_day_21,2015-02-01 11:00:00,target,996.0,932.0,996.0,1064.0
PAN_day_21,2015-02-01 12:00:00,target,1008.0,944.0,1008.0,1072.0
PAN_day_21,2015-02-01 13:00:00,target,1016.0,952.0,1016.0,1088.0
PAN_day_21,2015-02-01 14:00:00,target,1020.0,956.0,1020.0,1088.0
PAN_day_21,2015-02-01 15:00:00,target,1016.0,956.0,1016.0,1080.0
PAN_day_21,2015-02-01 16:00:00,target,996.0,940.0,996.0,1064.0
PAN_day_21,2015-02-01 17:00:00,target,1000.0,944.0,1000.0,1056.0
PAN_day_21,2015-02-01 18:00:00,target,1040.0,984.0,1040.0,1096.0
PAN_day_21,2015-02-01 19:00:00,target,1088.0,1024.0,1088.0,1152.0
PAN_day_21,2015-02-01 20:00:00,target,1088.0,1024.0,1088.0,1144.0
PAN_day_21,2015-02-01 21:00:00,target,1080.0,1020.0,1080.0,1136.0
PAN_day_21,2015-02-01 22:00:00,target,1048.0,996.0,1048.0,1104.0
PAN_day_21,2015-02-01 23:00:00,target,1024.0,968.0,1024.0,1072.0
PAN_day_22,2015-02-02 00:00:00,target,940.0,928.0,940.0,956.0
PAN_day_22,2015-02-02 01:00:00,target,912.0,892.0,912.0,924.0
PAN_day_22,2015-02-02 02:00:00,target,884.0,868.0,884.0,900.0
PAN_day_22,2015-02-02 03:00:00,target,868.0,852.0,868.0,888.0
PAN_day_22,2015-02-02 04:00:00,target,856.0,836.0,856.0,880.0
PAN_day_22,2015-02-02 05:00:00,target,860.0,840.0,860.0,884.0
PAN_day_22,2015-02-02 06:00:00,target,880.0,856.0,880.0,908.0
PAN_day_22,2015-02-02 07:00:00,target,980.0,940.0,980.0,1024.0
PAN_day_22,2015-02-02 08:00:00,target,1144.0,1080.0,1144.0,1192.0
PAN_day_22,2015-02-02 09:00:00,target,1240.0,1160.0,1240.0,1296.0
PAN_day_22,2015-02-02 10:00:00,target,1296.0,1208.0,1296.0,1352.0
PAN_day_22,2015-02-02 11:00:00,target,1336.0,1232.0,1336.0,1384.0
PAN_day_22,2015-02-02 12:00:00,target,1336.0,1240.0,1336.0,1392.0
PAN_day_22,2015-02-02 13:00:00,target,1352.0,1256.0,1352.0,1408.0
PAN_day_22,2015-02-02 14:00:00,target,1360.0,1264.0,1360.0,1408.0
PAN_day_22,2015-02-02 15:00:00,target,1336.0,1248.0,1336.0,1392.0
PAN_day_22,2015-02-02 16:00:00,target,1264.0,1192.0,1264.0,1328.0
PAN_day_22,2015-02-02 17:00:00,target,1168.0,1104.0,1168.0,1224.0
PAN_day_22,2015-02-02 18:00:00,target,1160.0,1104.0,1160.0,1208.0
PAN_day_22,2015-02-02 19:00:00,target,1184.0,1128.0,1184.0,1232.0
PAN_day_22,2015-02-02 20:00:00,target,1136.0,1088.0,1136.0,1176.0
PAN_day_22,2015-02-02 21:00:00,target,1088.0,1040.0,1088.0,1136.0
PAN_day_22,2015-02-02 22:00:00,target,1040.0,1000.0,1040.0,1088.0
PAN_day_22,2015-02-02 23:00:00,target,984.0,956.0,984.0,1024.0
PAN_day_23,2015-02-03 00:00:00,target,980.0,964.0,980.0,1000.0
PAN_day_23,2015-02-03 01:00:00,target,936.0,920.0,936.0,956.0
PAN_day_23,2015-02-03 02:00:00,target,904.0,888.0,904.0,924.0
PAN_day_23,2015-02-03 03:00:00,target,884.0,868.0,884.0,908.0
PAN_day_23,2015-02-03 04:00:00,target,880.0,860.0,880.0,900.0
PAN_day_23,2015-02-03 05:00:00,target,888.0,876.0,888.0,912.0
PAN_day_23,2015-02-03 06:00:00,target,924.0,908.0,924.0,944.0
PAN_day_23,2015-02-03 07:00:00,target,1056.0,1024.0,1056.0,1080.0
PAN_day_23,2015-02-03 08:00:00,target,1248.0,1216.0,1248.0,1272.0
PAN_day_23,2015-02-03 09:00:00,target,1360.0,1320.0,1360.0,1392.0
PAN_day_23,2015-02-03 10:00:00,target,1416.0,1384.0,1416.0,1448.0
PAN_day_23,2015-02-03 11:00:00,target,1448.0,1408.0,1448.0,1480.0
PAN_day_23,2015-02-03 12:00:00,target,1456.0,1416.0,1456.0,1488.0
PAN_day_23,2015-02-03 13:00:00,target,1472.0,1440.0,1472.0,1504.0
PAN_day_23,2015-02-03 14:00:00,target,1480.0,1440.0,1480.0,1520.0
PAN_day_23,2015-02-03 15:00:00,target,1448.0,1416.0,1448.0,1488.0
PAN_day_23,2015-02-03 16:00:00,target,1360.0,1320.0,1360.0,1400.0
PAN_day_23,2015-02-03 17:00:00,target,1248.0,1208.0,1248.0,1296.0
PAN_day_23,2015-02-03 18:00:00,target,1248.0,1208.0,1248.0,1288.0
PAN_day_23,2015-02-03 19:00:00,target,1264.0,1216.0,1264.0,1304.0
PAN_day_23,2015-02-03 20:00:00,target,1216.0,1176.0,1216.0,1248.0
PAN_day_23,2015-02-03 21:00:00,target,1160.0,1120.0,1160.0,1192.0
PAN_day_23,2015-02-03 22:00:00,target,1104.0,1064.0,1104.0,1144.0
PAN_day_23,2015-02-03 23:00:00,target,1056.0,1020.0,1056.0,1088.0
PAN_day_24,2015-02-04 00:00:00,target,956.0,940.0,956.0,976.0
PAN_day_24,2015-02-04 01:00:00,target,920.0,900.0,920.0,936.0
PAN_day_24,2015-02-04 02:00:00,target,896.0,876.0,896.0,912.0
PAN_day_24,2015-02-04 03:00:00,target,876.0,856.0,876.0,896.0
PAN_day_24,2015-02-04 04:00:00,target,868.0,844.0,868.0,888.0
PAN_day_24,2015-02-04 05:00:00,target,876.0,852.0,876.0,900.0
PAN_day_24,2015-02-04 06:00:00,target,904.0,880.0,904.0,928.0
PAN_day_24,2015-02-04 07:00:00,target,1020.0,988.0,1020.0,1048.0
PAN_day_24,2015-02-04 08:00:00,target,1208.0,1152.0,1208.0,1248.0
PAN_day_24,2015-02-04 09:00:00,target,1328.0,1256.0,1328.0,1368.0
PAN_day_24,2015-02-04 10:00:00,target,1368.0,1296.0,1368.0,1416.0
PAN_day_24,2015-02-04 11:00:00,target,1400.0,1336.0,1400.0,1448.0
PAN_day_24,2015-02-04 12:00:00,target,1416.0,1344.0,1416.0,1456.0
PAN_day_24,2015-02-04 13:00:00,target,1424.0,1344.0,1424.0,1472.0
PAN_day_24,2015-02-04 14:00:00,target,1432.0,1368.0,1432.0,1480.0
PAN_day_24,2015-02-04 15:00:00,target,1408.0,1344.0,1408.0,1456.0
PAN_day_24,2015-02-04 16:00:00,target,1328.0,1256.0,1328.0,1384.0
PAN_day_24,2015-02-04 17:00:00,target,1208.0,1152.0,1208.0,1256.0
PAN_day_24,2015-02-04 18:00:00,target,1208.0,1152.0,1208.0,1248.0
PAN_day_24,2015-02-04 19:00:00,target,1208.0,1160.0,1208.0,1256.0
PAN_day_24,2015-02-04 20:00:00,target,1168.0,1128.0,1168.0,1208.0
PAN_day_24,2015-02-04 21:00:00,target,1128.0,1080.0,1128.0,1160.0
PAN_day_24,2015-02-04 22:00:00,target,1072.0,1032.0,1072.0,1112.0
PAN_day_24,2015-02-04 23:00:00,target,1020.0,984.0,1020.0,1048.0
PAN_day_25,2015-02-05 00:00:00,target,984.0,968.0,984.0,1000.0
PAN_day_25,2015-02-05 01:00:00,target,952.0,936.0,952.0,968.0
PAN_day_25,2015-02-05 02:00:00,target,924.0,904.0,924.0,944.0
PAN_day_25,2015-02-05 03:00:00,target,904.0,888.0,904.0,928.0
PAN_day_25,2015-02-05 04:00:00,target,896.0,872.0,896.0,920.0
PAN_day_25,2015-02-05 05:00:00,target,904.0,880.0,904.0,928.0
PAN_day_25,2015-02-05 06:00:00,target,924.0,904.0,924.0,952.0
PAN_day_25,2015-02-05 07:00:00,target,1032.0,1008.0,1032.0,1064.0
PAN_day_25,2015-02-05 08:00:00,target,1216.0,1176.0,1216.0,1248.0
PAN_day_25,2015-02-05 09:00:00,target,1328.0,1280.0,1328.0,1368.0
PAN_day_25,2015-02-05 10:00:00,target,1392.0,1336.0,1392.0,1432.0
PAN_day_25,2015-02-05 11:00:00,target,1408.0,1360.0,1408.0,1448.0
PAN_day_25,2015-02-05 12:00:00,target,1416.0,1360.0,1416.0,1456.0
PAN_day_25,2015-02-05 13:00:00,target,1416.0,1360.0,1416.0,1464.0
PAN_day_25,2015-02-05 14:00:00,target,1416.0,1368.0,1416.0,1464.0
PAN_day_25,2015-02-05 15:00:00,target,1392.0,1344.0,1392.0,1432.0
PAN_day_25,2015-02-05 16:00:00,target,1328.0,1272.0,1328.0,1384.0
PAN_day_25,2015-02-05 17:00:00,target,1208.0,1160.0,1208.0,1248.0
PAN_day_25,2015-02-05 18:00:00,target,1208.0,1168.0,1208.0,1248.0
PAN_day_25,2015-02-05 19:00:00,target,1208.0,1168.0,1208.0,1248.0
PAN_day_25,2015-02-05 20:00:00,target,1176.0,1144.0,1176.0,1208.0
PAN_day_25,2015-02-05 21:00:00,target,1136.0,1104.0,1136.0,1160.0
PAN_day_25,2015-02-05 22:00:00,target,1080.0,1048.0,1080.0,1104.0
PAN_day_25,2015-02-05 23:00:00,target,1024.0,996.0,1024.0,1048.0
PAN_day_26,2015-02-06 00:00:00,target,984.0,972.0,984.0,1004.0
PAN_day_26,2015-02-06 01:00:00,target,952.0,940.0,952.0,968.0
PAN_day_26,2015-02-06 02:00:00,target,920.0,904.0,920.0,932.0
PAN_day_26,2015-02-06 03:00:00,target,896.0,880.0,896.0,916.0
PAN_day_26,2015-02-06 04:00:00,target,896.0,880.0,896.0,916.0
PAN_day_26,2015-02-06 05:00:00,target,908.0,896.0,908.0,928.0
PAN_day_26,2015-02-06 06:00:00,target,936.0,920.0,936.0,956.0
PAN_day_26,2015-02-06 07:00:00,target,1032.0,1008.0,1032.0,1056.0
PAN_day_26,2015-02-06 08:00:00,target,1200.0,1152.0,1200.0,1232.0
PAN_day_26,2015-02-06 09:00:00,target,1304.0,1256.0,1304.0,1344.0
PAN_day_26,2015-02-06 10:00:00,target,1368.0,1312.0,1368.0,1416.0
PAN_day_26,2015-02-06 11:00:00,target,1392.0,1336.0,1392.0,1440.0
PAN_day_26,2015-02-06 12:00:00,target,1392.0,1344.0,1392.0,1448.0
PAN_day_26,2015-02-06 13:00:00,target,1400.0,1336.0,1400.0,1448.0
PAN_day_26,2015-02-06 14:00:00,target,1392.0,1344.0,1392.0,1448.0
PAN_day_26,2015-02-06 15:00:00,target,1376.0,1328.0,1376.0,1424.0
PAN_day_26,2015-02-06 16:00:00,target,1296.0,1248.0,1296.0,1352.0
PAN_day_26,2015-02-06 17:00:00,target,1184.0,1136.0,1184.0,1224.0
PAN_day_26,2015-02-06 18:00:00,target,1184.0,1152.0,1184.0,1232.0
PAN_day_26,2015-02-06 19:00:00,target,1208.0,1168.0,1208.0,1248.0
PAN_day_26,2015-02-06 20:00:00,target,1176.0,1144.0,1176.0,1208.0
PAN_day_26,2015-02-06 21:00:00,target,1136.0,1112.0,1136.0,1168.0
PAN_day_26,2015-02-06 22:00:00,target,1088.0,1064.0,1088.0,1120.0
PAN_day_26,2015-02-06 23:00:00,target,1040.0,1016.0,1040.0,1064.0
PAN_day_27,2015-02-07 00:00:00,target,976.0,960.0,976.0,996.0
PAN_day_27,2015-02-07 01:00:00,target,952.0,936.0,952.0,968.0
PAN_day_27,2015-02-07 02:00:00,target,920.0,908.0,920.0,936.0
PAN_day_27,2015-02-07 03:00:00,target,892.0,876.0,892.0,912.0
PAN_day_27,2015-02-07 04:00:00,target,884.0,864.0,884.0,900.0
PAN_day_27,2015-02-07 05:00:00,target,888.0,868.0,888.0,904.0
PAN_day_27,2015-02-07 06:00:00,target,892.0,876.0,892.0,916.0
PAN_day_27,2015-02-07 07:00:00,target,932.0,904.0,932.0,960.0
PAN_day_27,2015-02-07 08:00:00,target,1032.0,992.0,1032.0,1080.0
PAN_day_27,2015-02-07 09:00:00,target,1120.0,1064.0,1120.0,1184.0
PAN_day_27,2015-02-07 10:00:00,target,1176.0,1112.0,1176.0,1256.0
PAN_day_27,2015-02-07 11:00:00,target,1192.0,1120.0,1192.0,1272.0
PAN_day_27,2015-02-07 12:00:00,target,1168.0,1104.0,1168.0,1248.0
PAN_day_27,2015-02-07 13:00:00,target,1128.0,1064.0,1128.0,1216.0
PAN_day_27,2015-02-07 14:00:00,target,1104.0,1040.0,1104.0,1192.0
PAN_day_27,2015-02-07 15:00:00,target,1072.0,1012.0,1072.0,1160.0
PAN_day_27,2015-02-07 16:00:00,target,1048.0,996.0,1048.0,1136.0
PAN_day_27,2015-02-07 17:00:00,target,1040.0,1000.0,1040.0,1112.0
PAN_day_27,2015-02-07 18:00:00,target,1072.0,1032.0,1072.0,1128.0
PAN_day_27,2015-02-07 19:00:00,target,1096.0,1048.0,1096.0,1152.0
PAN_day_27,2015-02-07 20:00:00,target,1072.0,1040.0,1072.0,1128.0
PAN_day_27,2015-02-07 21:00:00,target,1056.0,1024.0,1056.0,1096.0
PAN_day_27,2015-02-07 22:00:00,target,1024.0,996.0,1024.0,1064.0
PAN_day_27,2015-02-07 23:00:00,target,984.0,960.0,984.0,1020.0
PAN_day_28,2015-02-08 00:00:00,target,908.0,892.0,908.0,936.0
