id,timestamp,predictions
PAN_day_1016,2017-10-23 10:00:00,1196.0
PAN_day_1016,2017-10-23 11:00:00,1236.0
PAN_day_1016,2017-10-23 12:00:00,1236.0
PAN_day_1016,2017-10-23 13:00:00,1246.0
PAN_day_1016,2017-10-23 14:00:00,1250.0
PAN_day_1016,2017-10-23 15:00:00,1241.0
PAN_day_1016,2017-10-23 16:00:00,1231.5
PAN_day_1016,2017-10-23 17:00:00,1203.0
PAN_day_1016,2017-10-23 18:00:00,1269.5
PAN_day_1016,2017-10-23 19:00:00,1278.75
PAN_day_1016,2017-10-23 20:00:00,1255.75
PAN_day_1016,2017-10-23 21:00:00,1224.0781
PAN_day_1016,2017-10-23 22:00:00,1173.3438
PAN_day_1016,2017-10-23 23:00:00,1117.8223
PAN_day_1017,2017-10-24 00:00:00,1039.377
PAN_day_1017,2017-10-24 01:00:00,1010.0447
PAN_day_1017,2017-10-24 02:00:00,985.21094
PAN_day_1017,2017-10-24 03:00:00,963.71094
PAN_day_1017,2017-10-24 04:00:00,959.21094
PAN_day_1017,2017-10-24 05:00:00,976.54297
PAN_day_1017,2017-10-24 06:00:00,991.37695
PAN_day_1017,2017-10-24 07:00:00,1109.7266
PAN_day_1017,2017-10-24 08:00:00,1266.4062
PAN_day_1017,2017-10-24 09:00:00,1360.0781
PAN_day_1017,2017-10-24 10:00:00,1425.9375
PAN_day_1017,2017-10-24 11:00:00,1456.125
PAN_day_1017,2017-10-24 12:00:00,1453.2812
PAN_day_1017,2017-10-24 13:00:00,1455.8125
PAN_day_1017,2017-10-24 14:00:00,1436.8125
PAN_day_1017,2017-10-24 15:00:00,1392.4375
PAN_day_1017,2017-10-24 16:00:00,1338.9375
PAN_day_1017,2017-10-24 17:00:00,1261.8125
PAN_day_1017,2017-10-24 18:00:00,1298.5508
PAN_day_1017,2017-10-24 19:00:00,1290.0508
PAN_day_1017,2017-10-24 20:00:00,1254.3047
PAN_day_1017,2017-10-24 21:00:00,1218.6445
PAN_day_1017,2017-10-24 22:00:00,1167.0469
PAN_day_1017,2017-10-24 23:00:00,1102.3828
PAN_day_1018,2017-10-25 00:00:00,1022.0
PAN_day_1018,2017-10-25 01:00:00,993.875
PAN_day_1018,2017-10-25 02:00:00,962.21875
PAN_day_1018,2017-10-25 03:00:00,941.875
PAN_day_1018,2017-10-25 04:00:00,936.71875
PAN_day_1018,2017-10-25 05:00:00,951.1875
PAN_day_1018,2017-10-25 06:00:00,965.1875
PAN_day_1018,2017-10-25 07:00:00,1076.8438
PAN_day_1018,2017-10-25 08:00:00,1232.9375
PAN_day_1018,2017-10-25 09:00:00,1325.6875
PAN_day_1018,2017-10-25 10:00:00,1390.0312
PAN_day_1018,2017-10-25 11:00:00,1409.3438
PAN_day_1018,2017-10-25 12:00:00,1411.3438
PAN_day_1018,2017-10-25 13:00:00,1413.5
PAN_day_1018,2017-10-25 14:00:00,1397.5
PAN_day_1018,2017-10-25 15:00:00,1344.0
PAN_day_1018,2017-10-25 16:00:00,1281.625
PAN_day_1018,2017-10-25 17:00:00,1206.9375
PAN_day_1018,2017-10-25 18:00:00,1244.75
PAN_day_1018,2017-10-25 19:00:00,1226.0938
PAN_day_1018,2017-10-25 20:00:00,1187.0312
PAN_day_1018,2017-10-25 21:00:00,1150.7188
PAN_day_1018,2017-10-25 22:00:00,1098.3438
PAN_day_1018,2017-10-25 23:00:00,1035.4375
PAN_day_1019,2017-10-26 00:00:00,1043.9651
PAN_day_1019,2017-10-26 01:00:00,1021.459
PAN_day_1019,2017-10-26 02:00:00,995.6367
PAN_day_1019,2017-10-26 03:00:00,974.1299
PAN_day_1019,2017-10-26 04:00:00,972.2949
PAN_day_1019,2017-10-26 05:00:00,987.625
PAN_day_1019,2017-10-26 06:00:00,1001.1299
PAN_day_1019,2017-10-26 07:00:00,1129.4922
PAN_day_1019,2017-10-26 08:00:00,1286.7031
PAN_day_1019,2017-10-26 09:00:00,1380.25
PAN_day_1019,2017-10-26 10:00:00,1444.125
PAN_day_1019,2017-10-26 11:00:00,1470.5938
PAN_day_1019,2017-10-26 12:00:00,1472.75
PAN_day_1019,2017-10-26 13:00:00,1478.5625
PAN_day_1019,2017-10-26 14:00:00,1465.0469
PAN_day_1019,2017-10-26 15:00:00,1426.5156
PAN_day_1019,2017-10-26 16:00:00,1367.1719
PAN_day_1019,2017-10-26 17:00:00,1291.6562
PAN_day_1019,2017-10-26 18:00:00,1332.1367
PAN_day_1019,2017-10-26 19:00:00,1321.3086
PAN_day_1019,2017-10-26 20:00:00,1279.7344
PAN_day_1019,2017-10-26 21:00:00,1241.7656
PAN_day_1019,2017-10-26 22:00:00,1188.2344
PAN_day_1019,2017-10-26 23:00:00,1123.8281
PAN_day_102,2015-04-23 00:00:00,1020.71484
PAN_day_102,2015-04-23 01:00:00,986.71484
PAN_day_102,2015-04-23 02:00:00,953.54297
PAN_day_102,2015-04-23 03:00:00,932.8867
PAN_day_102,2015-04-23 04:00:00,929.40625
PAN_day_102,2015-04-23 05:00:00,931.2344
PAN_day_102,2015-04-23 06:00:00,931.5781
PAN_day_102,2015-04-23 07:00:00,1073.3867
PAN_day_102,2015-04-23 08:00:00,1269.8711
PAN_day_102,2015-04-23 09:00:00,1368.0284
PAN_day_102,2015-04-23 10:00:00,1439.5137
PAN_day_102,2015-04-23 11:00:00,1457.1719
PAN_day_102,2015-04-23 12:00:00,1453.8281
PAN_day_102,2015-04-23 13:00:00,1464.4844
PAN_day_102,2015-04-23 14:00:00,1458.3203
PAN_day_102,2015-04-23 15:00:00,1404.3438
PAN_day_102,2015-04-23 16:00:00,1355.0938
PAN_day_102,2015-04-23 17:00:00,1231.5625
PAN_day_102,2015-04-23 18:00:00,1238.3281
PAN_day_102,2015-04-23 19:00:00,1271.4844
PAN_day_102,2015-04-23 20:00:00,1236.6406
PAN_day_102,2015-04-23 21:00:00,1190.375
PAN_day_102,2015-04-23 22:00:00,1133.5938
PAN_day_102,2015-04-23 23:00:00,1070.4062
PAN_day_1020,2017-10-27 00:00:00,1075.8672
PAN_day_1020,2017-10-27 01:00:00,1049.8672
PAN_day_1020,2017-10-27 02:00:00,1024.7031
PAN_day_1020,2017-10-27 03:00:00,1003.1953
PAN_day_1020,2017-10-27 04:00:00,1001.3672
PAN_day_1020,2017-10-27 05:00:00,1012.8672
PAN_day_1020,2017-10-27 06:00:00,1031.7031
PAN_day_1020,2017-10-27 07:00:00,1152.0625
PAN_day_1020,2017-10-27 08:00:00,1311.5703
PAN_day_1020,2017-10-27 09:00:00,1409.0625
PAN_day_1020,2017-10-27 10:00:00,1472.0859
PAN_day_1020,2017-10-27 11:00:00,1499.75
PAN_day_1020,2017-10-27 12:00:00,1504.1094
PAN_day_1020,2017-10-27 13:00:00,1510.2969
PAN_day_1020,2017-10-27 14:00:00,1492.9688
PAN_day_1020,2017-10-27 15:00:00,1447.9375
PAN_day_1020,2017-10-27 16:00:00,1394.4375
PAN_day_1020,2017-10-27 17:00:00,1316.2344
PAN_day_1020,2017-10-27 18:00:00,1358.3906
PAN_day_1020,2017-10-27 19:00:00,1347.2266
PAN_day_1020,2017-10-27 20:00:00,1304.9766
PAN_day_1020,2017-10-27 21:00:00,1266.1719
PAN_day_1020,2017-10-27 22:00:00,1212.9609
PAN_day_1020,2017-10-27 23:00:00,1149.7188
PAN_day_1021,2017-10-28 00:00:00,1096.8125
PAN_day_1021,2017-10-28 01:00:00,1062.125
PAN_day_1021,2017-10-28 02:00:00,1036.125
PAN_day_1021,2017-10-28 03:00:00,1010.78125
PAN_day_1021,2017-10-28 04:00:00,1008.46875
PAN_day_1021,2017-10-28 05:00:00,1023.625
PAN_day_1021,2017-10-28 06:00:00,1040.7812
PAN_day_1021,2017-10-28 07:00:00,1167.2812
PAN_day_1021,2017-10-28 08:00:00,1330.5312
PAN_day_1021,2017-10-28 09:00:00,1418.9375
PAN_day_1021,2017-10-28 10:00:00,1481.7812
PAN_day_1021,2017-10-28 11:00:00,1507.9375
PAN_day_1021,2017-10-28 12:00:00,1515.125
PAN_day_1021,2017-10-28 13:00:00,1522.7812
PAN_day_1021,2017-10-28 14:00:00,1510.7812
PAN_day_1021,2017-10-28 15:00:00,1463.2812
PAN_day_1021,2017-10-28 16:00:00,1396.0938
PAN_day_1021,2017-10-28 17:00:00,1315.0938
PAN_day_1021,2017-10-28 18:00:00,1358.0938
PAN_day_1021,2017-10-28 19:00:00,1344.5938
PAN_day_1021,2017-10-28 20:00:00,1302.6875
PAN_day_1021,2017-10-28 21:00:00,1262.9375
PAN_day_1021,2017-10-28 22:00:00,1200.2812
PAN_day_1021,2017-10-28 23:00:00,1137.9375
PAN_day_1022,2017-10-29 00:00:00,971.1338
PAN_day_1022,2017-10-29 01:00:00,935.5039
PAN_day_1022,2017-10-29 02:00:00,911.875
PAN_day_1022,2017-10-29 03:00:00,887.4375
PAN_day_1022,2017-10-29 04:00:00,884.5625
PAN_day_1022,2017-10-29 05:00:00,896.5625
PAN_day_1022,2017-10-29 06:00:00,914.5
PAN_day_1022,2017-10-29 07:00:00,1047.125
PAN_day_1022,2017-10-29 08:00:00,1216.5625
PAN_day_1022,2017-10-29 09:00:00,1314.375
PAN_day_1022,2017-10-29 10:00:00,1377.6914
PAN_day_1022,2017-10-29 11:00:00,1411.5781
PAN_day_1022,2017-10-29 12:00:00,1418.8359
PAN_day_1022,2017-10-29 13:00:00,1428.1016
PAN_day_1022,2017-10-29 14:00:00,1426.8359
PAN_day_1022,2017-10-29 15:00:00,1377.5781
PAN_day_1022,2017-10-29 16:00:00,1317.5039
PAN_day_1022,2017-10-29 17:00:00,1231.7539
PAN_day_1022,2017-10-29 18:00:00,1278.5039
PAN_day_1022,2017-10-29 19:00:00,1261.6914
PAN_day_1022,2017-10-29 20:00:00,1227.75
PAN_day_1022,2017-10-29 21:00:00,1184.6875
PAN_day_1022,2017-10-29 22:00:00,1136.25
PAN_day_1022,2017-10-29 23:00:00,1074.375
PAN_day_1023,2017-10-30 00:00:00,981.375
PAN_day_1023,2017-10-30 01:00:00,969.75
PAN_day_1023,2017-10-30 02:00:00,956.53125
PAN_day_1023,2017-10-30 03:00:00,937.0625
PAN_day_1023,2017-10-30 04:00:00,943.40625
PAN_day_1023,2017-10-30 05:00:00,942.375
PAN_day_1023,2017-10-30 06:00:00,927.0
PAN_day_1023,2017-10-30 07:00:00,971.5
PAN_day_1023,2017-10-30 08:00:00,1057.75
PAN_day_1023,2017-10-30 09:00:00,1119.0
PAN_day_1023,2017-10-30 10:00:00,1177.0
PAN_day_1023,2017-10-30 11:00:00,1203.0
PAN_day_1023,2017-10-30 12:00:00,1219.0
PAN_day_1023,2017-10-30 13:00:00,1236.0
PAN_day_1023,2017-10-30 14:00:00,1242.0
PAN_day_1023,2017-10-30 15:00:00,1224.0
PAN_day_1023,2017-10-30 16:00:00,1192.0
PAN_day_1023,2017-10-30 17:00:00,1180.25
PAN_day_1023,2017-10-30 18:00:00,1276.0
PAN_day_1023,2017-10-30 19:00:00,1288.0
PAN_day_1023,2017-10-30 20:00:00,1263.5
PAN_day_1023,2017-10-30 21:00:00,1226.9375
PAN_day_1023,2017-10-30 22:00:00,1184.25
PAN_day_1023,2017-10-30 23:00:00,1128.875
PAN_day_1024,2017-10-31 00:00:00,1055.9102
PAN_day_1024,2017-10-31 01:00:00,1018.9375
PAN_day_1024,2017-10-31 02:00:00,995.8281
PAN_day_1024,2017-10-31 03:00:00,970.0625
PAN_day_1024,2017-10-31 04:00:00,968.73047
PAN_day_1024,2017-10-31 05:00:00,978.15625
PAN_day_1024,2017-10-31 06:00:00,991.3125
PAN_day_1024,2017-10-31 07:00:00,1127.1875
PAN_day_1024,2017-10-31 08:00:00,1291.6562
PAN_day_1024,2017-10-31 09:00:00,1391.0
PAN_day_1024,2017-10-31 10:00:00,1461.4688
PAN_day_1024,2017-10-31 11:00:00,1488.7188
PAN_day_1024,2017-10-31 12:00:00,1490.5312
PAN_day_1024,2017-10-31 13:00:00,1500.7188
PAN_day_1024,2017-10-31 14:00:00,1492.4375
PAN_day_1024,2017-10-31 15:00:00,1445.4375
PAN_day_1024,2017-10-31 16:00:00,1380.4375
PAN_day_1024,2017-10-31 17:00:00,1295.9062
PAN_day_1024,2017-10-31 18:00:00,1336.5938
PAN_day_1024,2017-10-31 19:00:00,1325.5625
PAN_day_1024,2017-10-31 20:00:00,1285.5625
PAN_day_1024,2017-10-31 21:00:00,1238.1875
PAN_day_1024,2017-10-31 22:00:00,1180.7188
PAN_day_1024,2017-10-31 23:00:00,1123.7969
PAN_day_1025,2017-11-01 00:00:00,943.5
PAN_day_1025,2017-11-01 01:00:00,903.5
PAN_day_1025,2017-11-01 02:00:00,889.0
PAN_day_1025,2017-11-01 03:00:00,864.5
PAN_day_1025,2017-11-01 04:00:00,882.0
PAN_day_1025,2017-11-01 05:00:00,894.0
PAN_day_1025,2017-11-01 06:00:00,910.0
PAN_day_1025,2017-11-01 07:00:00,1050.5
PAN_day_1025,2017-11-01 08:00:00,1210.75
PAN_day_1025,2017-11-01 09:00:00,1308.0
PAN_day_1025,2017-11-01 10:00:00,1387.0
PAN_day_1025,2017-11-01 11:00:00,1418.0
PAN_day_1025,2017-11-01 12:00:00,1438.75
PAN_day_1025,2017-11-01 13:00:00,1451.75
PAN_day_1025,2017-11-01 14:00:00,1448.75
PAN_day_1025,2017-11-01 15:00:00,1408.5
PAN_day_1025,2017-11-01 16:00:00,1371.375
PAN_day_1025,2017-11-01 17:00:00,1292.0
PAN_day_1025,2017-11-01 18:00:00,1337.5
PAN_day_1025,2017-11-01 19:00:00,1327.875
PAN_day_1025,2017-11-01 20:00:00,1290.75
PAN_day_1025,2017-11-01 21:00:00,1244.8125
PAN_day_1025,2017-11-01 22:00:00,1189.125
PAN_day_1025,2017-11-01 23:00:00,1133.125
PAN_day_1026,2017-11-02 00:00:00,1072.1719
PAN_day_1026,2017-11-02 01:00:00,1035.5469
PAN_day_1026,2017-11-02 02:00:00,1006.1875
PAN_day_1026,2017-11-02 03:00:00,971.3672
PAN_day_1026,2017-11-02 04:00:00,967.5469
PAN_day_1026,2017-11-02 05:00:00,972.625
PAN_day_1026,2017-11-02 06:00:00,970.84375
PAN_day_1026,2017-11-02 07:00:00,1108.9688
PAN_day_1026,2017-11-02 08:00:00,1263.3125
PAN_day_1026,2017-11-02 09:00:00,1351.0938
PAN_day_1026,2017-11-02 10:00:00,1429.0
PAN_day_1026,2017-11-02 11:00:00,1450.3594
PAN_day_1026,2017-11-02 12:00:00,1449.8125
PAN_day_1026,2017-11-02 13:00:00,1460.5625
PAN_day_1026,2017-11-02 14:00:00,1448.4688
PAN_day_1026,2017-11-02 15:00:00,1400.2188
PAN_day_1026,2017-11-02 16:00:00,1331.8438
PAN_day_1026,2017-11-02 17:00:00,1245.4688
PAN_day_1026,2017-11-02 18:00:00,1289.625
PAN_day_1026,2017-11-02 19:00:00,1268.0
PAN_day_1026,2017-11-02 20:00:00,1234.125
PAN_day_1026,2017-11-02 21:00:00,1186.875
PAN_day_1026,2017-11-02 22:00:00,1135.1562
PAN_day_1026,2017-11-02 23:00:00,1081.8125
PAN_day_1027,2017-11-03 00:00:00,1007.9375
PAN_day_1027,2017-11-03 01:00:00,967.6875
PAN_day_1027,2017-11-03 02:00:00,933.1875
PAN_day_1027,2017-11-03 03:00:00,909.8125
PAN_day_1027,2017-11-03 04:00:00,909.75
PAN_day_1027,2017-11-03 05:00:00,915.03125
PAN_day_1027,2017-11-03 06:00:00,917.125
PAN_day_1027,2017-11-03 07:00:00,1042.375
PAN_day_1027,2017-11-03 08:00:00,1164.7236
PAN_day_1027,2017-11-03 09:00:00,1264.625
PAN_day_1027,2017-11-03 10:00:00,1355.625
PAN_day_1027,2017-11-03 11:00:00,1388.875
PAN_day_1027,2017-11-03 12:00:00,1392.6875
PAN_day_1027,2017-11-03 13:00:00,1396.6875
PAN_day_1027,2017-11-03 14:00:00,1399.625
PAN_day_1027,2017-11-03 15:00:00,1351.8125
PAN_day_1027,2017-11-03 16:00:00,1298.875
PAN_day_1027,2017-11-03 17:00:00,1219.4062
PAN_day_1027,2017-11-03 18:00:00,1284.8438
PAN_day_1027,2017-11-03 19:00:00,1282.3828
PAN_day_1027,2017-11-03 20:00:00,1254.625
PAN_day_1027,2017-11-03 21:00:00,1220.3906
PAN_day_1027,2017-11-03 22:00:00,1173.2656
PAN_day_1027,2017-11-03 23:00:00,1127.4688
PAN_day_1028,2017-11-04 00:00:00,938.03906
PAN_day_1028,2017-11-04 01:00:00,900.03125
PAN_day_1028,2017-11-04 02:00:00,870.2344
PAN_day_1028,2017-11-04 03:00:00,844.03906
PAN_day_1028,2017-11-04 04:00:00,833.2344
PAN_day_1028,2017-11-04 05:00:00,833.4453
PAN_day_1028,2017-11-04 06:00:00,810.0
PAN_day_1028,2017-11-04 07:00:00,862.5
PAN_day_1028,2017-11-04 08:00:00,898.25
PAN_day_1028,2017-11-04 09:00:00,947.0
PAN_day_1028,2017-11-04 10:00:00,1040.0
PAN_day_1028,2017-11-04 11:00:00,1057.0
PAN_day_1028,2017-11-04 12:00:00,1052.0
PAN_day_1028,2017-11-04 13:00:00,1064.0
PAN_day_1028,2017-11-04 14:00:00,1062.0
PAN_day_1028,2017-11-04 15:00:00,1010.0
PAN_day_1028,2017-11-04 16:00:00,1070.5
PAN_day_1028,2017-11-04 17:00:00,1055.75
PAN_day_1028,2017-11-04 18:00:00,1134.75
PAN_day_1028,2017-11-04 19:00:00,1142.25
PAN_day_1028,2017-11-04 20:00:00,1116.3125
PAN_day_1028,2017-11-04 21:00:00,1077.2188
PAN_day_1028,2017-11-04 22:00:00,1035.1562
PAN_day_1028,2017-11-04 23:00:00,996.65625
PAN_day_1029,2017-11-05 00:00:00,927.16406
PAN_day_1029,2017-11-05 01:00:00,886.83594
PAN_day_1029,2017-11-05 02:00:00,857.59375
PAN_day_1029,2017-11-05 03:00:00,830.78125
PAN_day_1029,2017-11-05 04:00:00,819.1875
PAN_day_1029,2017-11-05 05:00:00,817.5625
PAN_day_1029,2017-11-05 06:00:00,798.9531
PAN_day_1029,2017-11-05 07:00:00,901.9116
PAN_day_1029,2017-11-05 08:00:00,988.375
PAN_day_1029,2017-11-05 09:00:00,1064.5
PAN_day_1029,2017-11-05 10:00:00,1172.25
PAN_day_1029,2017-11-05 11:00:00,1190.5
PAN_day_1029,2017-11-05 12:00:00,1191.5
PAN_day_1029,2017-11-05 13:00:00,1197.0
PAN_day_1029,2017-11-05 14:00:00,1192.75
PAN_day_1029,2017-11-05 15:00:00,1146.875
PAN_day_1029,2017-11-05 16:00:00,1116.0
PAN_day_1029,2017-11-05 17:00:00,1052.4844
PAN_day_1029,2017-11-05 18:00:00,1112.6094
PAN_day_1029,2017-11-05 19:00:00,1101.0156
PAN_day_1029,2017-11-05 20:00:00,1070.25
PAN_day_1029,2017-11-05 21:00:00,1028.5625
PAN_day_1029,2017-11-05 22:00:00,985.625
PAN_day_1029,2017-11-05 23:00:00,937.4219
PAN_day_103,2015-04-24 00:00:00,1012.5156
PAN_day_103,2015-04-24 01:00:00,977.8281
PAN_day_103,2015-04-24 02:00:00,945.65625
PAN_day_103,2015-04-24 03:00:00,924.00006
PAN_day_103,2015-04-24 04:00:00,918.00006
PAN_day_103,2015-04-24 05:00:00,921.03125
PAN_day_103,2015-04-24 06:00:00,921.89844
PAN_day_103,2015-04-24 07:00:00,1062.7266
PAN_day_103,2015-04-24 08:00:00,1256.4766
PAN_day_103,2015-04-24 09:00:00,1355.5469
PAN_day_103,2015-04-24 10:00:00,1427.375
PAN_day_103,2015-04-24 11:00:00,1447.375
PAN_day_103,2015-04-24 12:00:00,1447.7266
PAN_day_103,2015-04-24 13:00:00,1460.4219
PAN_day_103,2015-04-24 14:00:00,1459.4531
PAN_day_103,2015-04-24 15:00:00,1402.2812
PAN_day_103,2015-04-24 16:00:00,1351.5156
PAN_day_103,2015-04-24 17:00:00,1225.7969
PAN_day_103,2015-04-24 18:00:00,1228.7656
PAN_day_103,2015-04-24 19:00:00,1259.7656
PAN_day_103,2015-04-24 20:00:00,1225.4375
PAN_day_103,2015-04-24 21:00:00,1179.0312
PAN_day_103,2015-04-24 22:00:00,1123.4375
PAN_day_103,2015-04-24 23:00:00,1061.5938
PAN_day_1030,2017-11-06 00:00:00,892.125
PAN_day_1030,2017-11-06 01:00:00,866.5625
PAN_day_1030,2017-11-06 02:00:00,841.875
PAN_day_1030,2017-11-06 03:00:00,822.8867
PAN_day_1030,2017-11-06 04:00:00,816.15625
PAN_day_1030,2017-11-06 05:00:00,814.7617
PAN_day_1030,2017-11-06 06:00:00,792.65625
PAN_day_1030,2017-11-06 07:00:00,867.375
PAN_day_1030,2017-11-06 08:00:00,953.625
PAN_day_1030,2017-11-06 09:00:00,1018.5
PAN_day_1030,2017-11-06 10:00:00,1052.0
PAN_day_1030,2017-11-06 11:00:00,1071.0
PAN_day_1030,2017-11-06 12:00:00,1073.0
PAN_day_1030,2017-11-06 13:00:00,1087.0
PAN_day_1030,2017-11-06 14:00:00,1099.0
PAN_day_1030,2017-11-06 15:00:00,1083.0
PAN_day_1030,2017-11-06 16:00:00,1073.5
PAN_day_1030,2017-11-06 17:00:00,1041.0
PAN_day_1030,2017-11-06 18:00:00,1118.125
PAN_day_1030,2017-11-06 19:00:00,1114.5938
PAN_day_1030,2017-11-06 20:00:00,1081.375
PAN_day_1030,2017-11-06 21:00:00,1042.2734
PAN_day_1030,2017-11-06 22:00:00,1012.59375
PAN_day_1030,2017-11-06 23:00:00,962.5469
PAN_day_1031,2017-11-07 00:00:00,970.25
PAN_day_1031,2017-11-07 01:00:00,944.375
PAN_day_1031,2017-11-07 02:00:00,912.5625
PAN_day_1031,2017-11-07 03:00:00,905.5
PAN_day_1031,2017-11-07 04:00:00,895.9375
PAN_day_1031,2017-11-07 05:00:00,906.75
PAN_day_1031,2017-11-07 06:00:00,894.375
PAN_day_1031,2017-11-07 07:00:00,976.65625
PAN_day_1031,2017-11-07 08:00:00,1071.3438
PAN_day_1031,2017-11-07 09:00:00,1129.6406
PAN_day_1031,2017-11-07 10:00:00,1249.375
PAN_day_1031,2017-11-07 11:00:00,1269.875
PAN_day_1031,2017-11-07 12:00:00,1281.75
PAN_day_1031,2017-11-07 13:00:00,1324.25
PAN_day_1031,2017-11-07 14:00:00,1298.0
PAN_day_1031,2017-11-07 15:00:00,1280.75
PAN_day_1031,2017-11-07 16:00:00,1224.0
PAN_day_1031,2017-11-07 17:00:00,1181.3125
PAN_day_1031,2017-11-07 18:00:00,1245.625
PAN_day_1031,2017-11-07 19:00:00,1237.375
PAN_day_1031,2017-11-07 20:00:00,1203.125
PAN_day_1031,2017-11-07 21:00:00,1157.5
PAN_day_1031,2017-11-07 22:00:00,1125.0312
PAN_day_1031,2017-11-07 23:00:00,1074.3438
PAN_day_1032,2017-11-08 00:00:00,1003.625
PAN_day_1032,2017-11-08 01:00:00,969.25
PAN_day_1032,2017-11-08 02:00:00,939.125
PAN_day_1032,2017-11-08 03:00:00,925.8125
PAN_day_1032,2017-11-08 04:00:00,922.125
PAN_day_1032,2017-11-08 05:00:00,938.9375
PAN_day_1032,2017-11-08 06:00:00,945.5703
PAN_day_1032,2017-11-08 07:00:00,1065.5
PAN_day_1032,2017-11-08 08:00:00,1181.625
PAN_day_1032,2017-11-08 09:00:00,1272.0
PAN_day_1032,2017-11-08 10:00:00,1379.5
PAN_day_1032,2017-11-08 11:00:00,1401.0
PAN_day_1032,2017-11-08 12:00:00,1408.25
PAN_day_1032,2017-11-08 13:00:00,1437.25
PAN_day_1032,2017-11-08 14:00:00,1410.5
PAN_day_1032,2017-11-08 15:00:00,1373.375
PAN_day_1032,2017-11-08 16:00:00,1301.25
PAN_day_1032,2017-11-08 17:00:00,1236.3125
PAN_day_1032,2017-11-08 18:00:00,1295.6875
PAN_day_1032,2017-11-08 19:00:00,1283.9375
PAN_day_1032,2017-11-08 20:00:00,1236.0
PAN_day_1032,2017-11-08 21:00:00,1197.9062
PAN_day_1032,2017-11-08 22:00:00,1153.5625
PAN_day_1032,2017-11-08 23:00:00,1099.8438
PAN_day_1033,2017-11-09 00:00:00,1030.7812
PAN_day_1033,2017-11-09 01:00:00,994.78125
PAN_day_1033,2017-11-09 02:00:00,967.40625
PAN_day_1033,2017-11-09 03:00:00,948.1094
PAN_day_1033,2017-11-09 04:00:00,941.7031
PAN_day_1033,2017-11-09 05:00:00,950.1094
PAN_day_1033,2017-11-09 06:00:00,958.40625
PAN_day_1033,2017-11-09 07:00:00,1088.875
PAN_day_1033,2017-11-09 08:00:00,1240.4375
PAN_day_1033,2017-11-09 09:00:00,1340.5
PAN_day_1033,2017-11-09 10:00:00,1435.0
PAN_day_1033,2017-11-09 11:00:00,1452.0
PAN_day_1033,2017-11-09 12:00:00,1441.5
PAN_day_1033,2017-11-09 13:00:00,1445.625
PAN_day_1033,2017-11-09 14:00:00,1420.125
PAN_day_1033,2017-11-09 15:00:00,1379.4375
PAN_day_1033,2017-11-09 16:00:00,1309.875
PAN_day_1033,2017-11-09 17:00:00,1234.625
PAN_day_1033,2017-11-09 18:00:00,1285.0938
PAN_day_1033,2017-11-09 19:00:00,1273.8125
PAN_day_1033,2017-11-09 20:00:00,1232.8125
PAN_day_1033,2017-11-09 21:00:00,1185.9941
PAN_day_1033,2017-11-09 22:00:00,1134.1562
PAN_day_1033,2017-11-09 23:00:00,1084.5234
PAN_day_1034,2017-11-10 00:00:00,978.875
PAN_day_1034,2017-11-10 01:00:00,945.1875
PAN_day_1034,2017-11-10 02:00:00,920.25
PAN_day_1034,2017-11-10 03:00:00,903.1875
PAN_day_1034,2017-11-10 04:00:00,897.6875
PAN_day_1034,2017-11-10 05:00:00,909.71875
PAN_day_1034,2017-11-10 06:00:00,916.59375
PAN_day_1034,2017-11-10 07:00:00,1023.52344
PAN_day_1034,2017-11-10 08:00:00,1147.0
PAN_day_1034,2017-11-10 09:00:00,1221.0312
PAN_day_1034,2017-11-10 10:00:00,1319.0334
PAN_day_1034,2017-11-10 11:00:00,1345.5156
PAN_day_1034,2017-11-10 12:00:00,1349.3125
PAN_day_1034,2017-11-10 13:00:00,1354.75
PAN_day_1034,2017-11-10 14:00:00,1340.875
PAN_day_1034,2017-11-10 15:00:00,1300.5
PAN_day_1034,2017-11-10 16:00:00,1236.6562
PAN_day_1034,2017-11-10 17:00:00,1170.1562
PAN_day_1034,2017-11-10 18:00:00,1235.8047
PAN_day_1034,2017-11-10 19:00:00,1221.5273
PAN_day_1034,2017-11-10 20:00:00,1176.4141
PAN_day_1034,2017-11-10 21:00:00,1137.9531
PAN_day_1034,2017-11-10 22:00:00,1097.5625
PAN_day_1034,2017-11-10 23:00:00,1055.9688
PAN_day_1035,2017-11-11 00:00:00,980.96094
PAN_day_1035,2017-11-11 01:00:00,952.28125
PAN_day_1035,2017-11-11 02:00:00,924.40625
PAN_day_1035,2017-11-11 03:00:00,907.78125
PAN_day_1035,2017-11-11 04:00:00,897.59375
PAN_day_1035,2017-11-11 05:00:00,898.65625
PAN_day_1035,2017-11-11 06:00:00,885.625
PAN_day_1035,2017-11-11 07:00:00,929.75
PAN_day_1035,2017-11-11 08:00:00,998.5
PAN_day_1035,2017-11-11 09:00:00,1034.0
PAN_day_1035,2017-11-11 10:00:00,1101.0
PAN_day_1035,2017-11-11 11:00:00,1111.0
PAN_day_1035,2017-11-11 12:00:00,1107.0
PAN_day_1035,2017-11-11 13:00:00,1129.0
PAN_day_1035,2017-11-11 14:00:00,1102.0
PAN_day_1035,2017-11-11 15:00:00,1085.0
PAN_day_1035,2017-11-11 16:00:00,1119.0
PAN_day_1035,2017-11-11 17:00:00,1106.5
PAN_day_1035,2017-11-11 18:00:00,1190.375
